case_id,family,split,group_id,detector,nominal_success,nominal_outcome,nominal_stalled,nominal_safety_time_s,nominal_first_stall_s,first_safe_shadow_trigger_s,shadow_trigger_branch,shadow_triggered,safety_lead_s,stall_lead_s,terminal_opportunity_s,terminal_coverage,terminal_trigger_delay_s,first_actual_intervention_s,actual_trigger_branch,nominal_safety_lead_of_actual_intervention_s,actual_interventions,prefix_matched,prefix_time_s,prefix_position_mm,prefix_orientation_deg,prefix_depth_rmse_mm
d015_successful_controls_s3_l3,successful_controls,calibration,successful_controls_sign_onset_3,v1,True,insertion_success,False,,,,,False,,,,False,,,,,0,True,9.608333333324595,0.0,0.0,0.0
d015_successful_controls_s3_l3,successful_controls,calibration,successful_controls_sign_onset_3,v2,True,insertion_success,False,,,,,False,,,,False,,,,,0,True,9.608333333324595,0.0,0.0,0.0
d016_terminal_band_s0_l0,terminal_band,calibration,terminal_band_sign_onset_0,v1,True,insertion_success,False,,,,,False,,,,False,,,,,0,False,10.025000000127648,0.025069487714310227,0.004213013686826872,0.003388307408096645
d016_terminal_band_s0_l0,terminal_band,calibration,terminal_band_sign_onset_0,v2,True,insertion_success,False,,,,,False,,,,False,,,,,0,True,10.025000000127648,0.0,0.0,0.0
d017_terminal_band_s0_l1,terminal_band,calibration,terminal_band_sign_onset_0,v1,True,insertion_success,False,,,,,False,,,,False,,,,,0,True,10.141666666657443,0.0,0.0,0.0
d017_terminal_band_s0_l1,terminal_band,calibration,terminal_band_sign_onset_0,v2,True,insertion_success,False,,,,,False,,,,False,,,,,0,False,10.124999999990791,0.007931426691843574,0.006314547059149726,0.0035261215825889637
d018_terminal_band_s0_l2,terminal_band,calibration,terminal_band_sign_onset_0,v1,False,time_budget_exhausted,False,,,,,False,,,11.000000000140062,False,,,,,0,True,22.000000000280124,0.0,0.0,0.0
d018_terminal_band_s0_l2,terminal_band,calibration,terminal_band_sign_onset_0,v2,False,time_budget_exhausted,False,,,11.000000000140062,terminal,True,,,11.000000000140062,True,0.0,10.899999999841384,terminal,,1,False,10.900000000138789,0.004740382777172344,0.013395872088246533,0.00480356985465505
d019_terminal_band_s0_l3,terminal_band,calibration,terminal_band_sign_onset_0,v1,False,time_budget_exhausted,False,,,9.999999999990905,normal,True,,,10.699999999990268,True,-0.6999999999993634,9.99999999985448,normal,,1,True,9.999999999990905,0.0,0.0,0.0
d019_terminal_band_s0_l3,terminal_band,calibration,terminal_band_sign_onset_0,v2,False,time_budget_exhausted,False,,,9.999999999990905,normal,True,,,10.699999999990268,True,-0.6999999999993634,11.599999999831198,terminal,,1,False,11.59999999998945,0.003891620270572751,0.04097988725139211,0.004719010713359258
d020_terminal_band_s1_l0,terminal_band,calibration,terminal_band_sign_onset_1,v1,True,insertion_success,False,,,,,False,,,,False,,,,,0,False,9.683333333324526,0.02969212388247052,0.003768069027756937,0.0017727289793992482
d020_terminal_band_s1_l0,terminal_band,calibration,terminal_band_sign_onset_1,v2,True,insertion_success,False,,,,,False,,,,False,,,,,0,True,9.683333333324526,0.0,0.0,0.0
d021_terminal_band_s1_l1,terminal_band,calibration,terminal_band_sign_onset_1,v1,True,insertion_success,False,,,,,False,,,,False,,,,,0,True,9.69166666667438,0.0,0.0,0.0
d021_terminal_band_s1_l1,terminal_band,calibration,terminal_band_sign_onset_1,v2,True,insertion_success,False,,,,,False,,,,False,,,,,0,False,9.69166666667438,0.04472855431899089,0.014278642690119131,0.0015451603548058128
d022_terminal_band_s1_l2,terminal_band,calibration,terminal_band_sign_onset_1,v1,False,time_budget_exhausted,False,,,9.999999999990905,normal,True,,,10.59999999999036,True,-0.5999999999994543,,,,0,False,9.683333333324526,0.04198590887137843,0.013162164645039958,0.006931518888225373
d022_terminal_band_s1_l2,terminal_band,calibration,terminal_band_sign_onset_1,v2,False,time_budget_exhausted,False,,,9.999999999990905,normal,True,,,10.59999999999036,True,-0.5999999999994543,10.00000000012733,normal,,1,True,9.999999999990905,0.0,0.0,0.0
d023_terminal_band_s1_l3,terminal_band,calibration,terminal_band_sign_onset_1,v1,False,time_budget_exhausted,True,,9.791666666657761,9.799999999991087,normal,True,,-0.008333333333325754,10.799999999990177,True,-0.9999999999990905,9.799999999857391,normal,,1,False,9.799999999991087,0.022341328275143738,0.029236702559615205,0.004074827226714481
d023_terminal_band_s1_l3,terminal_band,calibration,terminal_band_sign_onset_1,v2,False,time_budget_exhausted,True,,9.791666666657761,9.799999999991087,normal,True,,-0.008333333333325754,10.799999999990177,True,-0.9999999999990905,9.799999999857391,normal,,1,False,9.799999999991087,0.022341328275143738,0.029236702559615205,0.004074827226714481
d024_terminal_band_s2_l0,terminal_band,validation,terminal_band_sign_onset_2,v1,True,insertion_success,False,,,,,False,,,,False,,,,,0,False,9.958333333324276,0.008632316112308549,0.007341567763644171,0.0054773981399484336
d024_terminal_band_s2_l0,terminal_band,validation,terminal_band_sign_onset_2,v2,True,insertion_success,False,,,,,False,,,,False,,,,,0,True,9.999999999990905,0.0,0.0,0.0
d025_terminal_band_s2_l1,terminal_band,validation,terminal_band_sign_onset_2,v1,True,insertion_success,False,,,,,False,,,,False,,,,,0,True,10.108333333332853,0.0,0.0,0.0
d025_terminal_band_s2_l1,terminal_band,validation,terminal_band_sign_onset_2,v2,True,insertion_success,False,,,,,False,,,,False,,,,,0,False,10.083333333332854,0.014924905037949692,0.007310018934935348,0.007390939902724696
d026_terminal_band_s2_l2,terminal_band,validation,terminal_band_sign_onset_2,v1,False,time_budget_exhausted,False,,,,,False,,,11.400000000145155,False,,,,,0,True,22.000000000280124,0.0,0.0,0.0
d026_terminal_band_s2_l2,terminal_band,validation,terminal_band_sign_onset_2,v2,False,time_budget_exhausted,False,,,11.400000000145155,terminal,True,,,11.400000000145155,True,0.0,11.399999999834108,terminal,,1,True,11.400000000145155,0.0,0.0,0.0
d027_terminal_band_s2_l3,terminal_band,validation,terminal_band_sign_onset_2,v1,False,time_budget_exhausted,False,,,,,False,,,10.999999999989996,False,,,,,0,True,22.000000000098794,0.0,0.0,0.0
d027_terminal_band_s2_l3,terminal_band,validation,terminal_band_sign_onset_2,v2,False,time_budget_exhausted,False,,,10.999999999989996,terminal,True,,,10.999999999989996,True,0.0,10.999999999839929,terminal,,1,True,10.999999999989996,0.0,0.0,0.0
d028_terminal_band_s3_l0,terminal_band,calibration,terminal_band_sign_onset_3,v1,True,insertion_success,False,,,,,False,,,,False,,,,,0,True,9.6750000000077,0.0,0.0,0.0
d028_terminal_band_s3_l0,terminal_band,calibration,terminal_band_sign_onset_3,v2,True,insertion_success,False,,,,,False,,,,False,,,,,0,False,9.6750000000077,0.02238310967065313,0.005059459746647043,0.0017831133435053637
d029_terminal_band_s3_l1,terminal_band,calibration,terminal_band_sign_onset_3,v1,True,insertion_success,False,,,,,False,,,,False,,,,,0,False,9.633333333324572,0.054584000390481384,0.014163689692485184,0.0031779677307165782
d029_terminal_band_s3_l1,terminal_band,calibration,terminal_band_sign_onset_3,v2,True,insertion_success,False,,,,,False,,,,False,,,,,0,True,9.633333333324572,0.0,0.0,0.0
d030_terminal_band_s3_l2,terminal_band,calibration,terminal_band_sign_onset_3,v1,True,insertion_success,False,,,,,False,,,,False,,,,,0,False,9.758333333457585,0.03320912538323765,0.016692304186794075,0.004855756987308675
d030_terminal_band_s3_l2,terminal_band,calibration,terminal_band_sign_onset_3,v2,True,insertion_success,False,,,,,False,,,,False,,,,,0,True,9.766666666791025,0.0,0.0,0.0
d031_terminal_band_s3_l3,terminal_band,calibration,terminal_band_sign_onset_3,v1,True,insertion_success,False,,,,,False,,,,False,,,,,0,True,9.699999999991178,0.0,0.0,0.0
d031_terminal_band_s3_l3,terminal_band,calibration,terminal_band_sign_onset_3,v2,True,insertion_success,False,,,,,False,,,,False,,,,,0,False,9.666666666657875,0.10350712255816731,0.017432299980937805,0.009954744169557713
d032_oblique_tilt_s0_l0,oblique_tilt,calibration,oblique_tilt_sign_onset_0,v1,False,time_budget_exhausted,True,,9.241666666658261,9.199999999991633,normal,True,,0.04166666666662877,10.599999999990416,True,-1.3999999999987836,9.200000000117143,normal,,1,True,9.199999999991633,0.0,0.0,0.0
d032_oblique_tilt_s0_l0,oblique_tilt,calibration,oblique_tilt_sign_onset_0,v2,False,time_budget_exhausted,True,,9.241666666658261,9.199999999991633,normal,True,,0.04166666666662877,10.599999999990416,True,-1.3999999999987836,9.200000000117143,normal,,1,False,9.199999999991633,0.009067337760569021,0.01072133020719879,0.002964067878441493
d033_oblique_tilt_s0_l1,oblique_tilt,calibration,oblique_tilt_sign_onset_0,v1,False,grasp_retention_limit,True,9.208333333450582,9.141666666783067,9.10000000011587,normal,True,0.10833333333471273,0.041666666667197205,,False,,9.099999999867578,normal,0.10833333358300479,1,True,9.10000000011587,0.0,0.0,0.0
d033_oblique_tilt_s0_l1,oblique_tilt,calibration,oblique_tilt_sign_onset_0,v2,False,grasp_retention_limit,True,9.208333333450582,9.141666666783067,9.10000000011587,normal,True,0.10833333333471273,0.041666666667197205,,False,,9.099999999867578,normal,0.10833333358300479,1,True,9.10000000011587,0.0,0.0,0.0
d034_oblique_tilt_s0_l2,oblique_tilt,calibration,oblique_tilt_sign_onset_0,v1,False,grasp_retention_limit,True,9.166666666673962,9.050000000007202,9.000000000007162,normal,True,0.1666666666667993,0.05000000000003979,,False,,8.999999999869033,normal,0.1666666668049288,1,True,9.000000000007162,0.0,0.0,0.0
d034_oblique_tilt_s0_l2,oblique_tilt,calibration,oblique_tilt_sign_onset_0,v2,False,grasp_retention_limit,True,9.166666666673962,9.050000000007202,9.000000000007162,normal,True,0.1666666666667993,0.05000000000003979,,False,,8.999999999869033,normal,0.1666666668049288,1,False,9.000000000007162,0.009315827295071763,0.0054289838216030365,0.0022005549355803076
d035_oblique_tilt_s0_l3,oblique_tilt,calibration,oblique_tilt_sign_onset_0,v1,False,grasp_retention_limit,False,8.849999999991951,,,,False,,,,False,,,,,0,True,8.849999999991951,0.0,0.0,0.0
d035_oblique_tilt_s0_l3,oblique_tilt,calibration,oblique_tilt_sign_onset_0,v2,False,grasp_retention_limit,False,8.849999999991951,,,,False,,,,False,,,,,0,False,8.849999999991951,0.004654206511231033,0.015954092282753577,0.00190685105120607
d036_oblique_tilt_s1_l0,oblique_tilt,calibration,oblique_tilt_sign_onset_1,v1,False,time_budget_exhausted,True,,9.374999999991473,9.299999999991542,normal,True,,0.07499999999993179,15.899999999985539,True,-6.599999999993997,9.299999999864667,normal,,1,True,9.299999999991542,0.0,0.0,0.0
d036_oblique_tilt_s1_l0,oblique_tilt,calibration,oblique_tilt_sign_onset_1,v2,False,time_budget_exhausted,True,,9.374999999991473,9.299999999991542,normal,True,,0.07499999999993179,15.899999999985539,True,-6.599999999993997,9.399999999863212,normal,,1,False,9.39999999999145,0.04319106600443636,0.02596523144443504,0.01292193909256275
d037_oblique_tilt_s1_l1,oblique_tilt,calibration,oblique_tilt_sign_onset_1,v1,False,time_budget_exhausted,True,,9.28333333332489,9.199999999991633,normal,True,,0.08333333333325754,10.59999999999036,True,-1.3999999999987267,9.199999999866122,normal,,1,True,9.199999999991633,0.0,0.0,0.0
d037_oblique_tilt_s1_l1,oblique_tilt,calibration,oblique_tilt_sign_onset_1,v2,False,time_budget_exhausted,True,,9.28333333332489,9.199999999991633,normal,True,,0.08333333333325754,10.59999999999036,True,-1.3999999999987267,9.199999999866122,normal,,1,True,9.199999999991633,0.0,0.0,0.0
d038_oblique_tilt_s1_l2,oblique_tilt,calibration,oblique_tilt_sign_onset_1,v1,False,grasp_retention_limit,True,9.791666666657761,9.191666666658307,9.099999999991724,normal,True,0.6916666666660376,0.0916666666665833,,False,,9.099999999867578,normal,0.6916666667901836,1,True,9.099999999991724,0.0,0.0,0.0
d038_oblique_tilt_s1_l2,oblique_tilt,calibration,oblique_tilt_sign_onset_1,v2,False,grasp_retention_limit,True,9.791666666657761,9.191666666658307,9.099999999991724,normal,True,0.6916666666660376,0.0916666666665833,,False,,9.099999999867578,normal,0.6916666667901836,1,True,9.099999999991724,0.0,0.0,0.0
d039_oblique_tilt_s1_l3,oblique_tilt,calibration,oblique_tilt_sign_onset_1,v1,False,grasp_retention_limit,False,9.108333333449309,,9.10000000011587,normal,True,0.008333333333439441,,,False,,9.10000000011587,normal,0.008333333333439441,1,True,9.10000000011587,0.0,0.0,0.0
d039_oblique_tilt_s1_l3,oblique_tilt,calibration,oblique_tilt_sign_onset_1,v2,False,grasp_retention_limit,False,9.108333333449309,,9.10000000011587,normal,True,0.008333333333439441,,,False,,9.10000000011587,normal,0.008333333333439441,1,False,9.10000000011587,0.014957029907119527,0.02375623676050565,0.0022253729764694337
d040_oblique_tilt_s2_l0,oblique_tilt,calibration,oblique_tilt_sign_onset_2,v1,False,time_budget_exhausted,True,,9.6749999999912,9.49999999999136,normal,True,,0.17499999999984084,10.59999999999036,True,-1.0999999999989996,9.500000000120963,normal,,1,True,9.49999999999136,0.0,0.0,0.0
d040_oblique_tilt_s2_l0,oblique_tilt,calibration,oblique_tilt_sign_onset_2,v2,False,time_budget_exhausted,True,,9.6749999999912,9.49999999999136,normal,True,,0.17499999999984084,10.59999999999036,True,-1.0999999999989996,9.500000000120963,normal,,1,True,9.49999999999136,0.0,0.0,0.0
d041_oblique_tilt_s2_l1,oblique_tilt,calibration,oblique_tilt_sign_onset_2,v1,False,time_budget_exhausted,True,,9.399999999999466,9.299999999999471,normal,True,,0.09999999999999432,10.599999999999397,True,-1.299999999999926,9.299999999864667,normal,,1,True,9.299999999999471,0.0,0.0,0.0
d041_oblique_tilt_s2_l1,oblique_tilt,calibration,oblique_tilt_sign_onset_2,v2,False,time_budget_exhausted,True,,9.399999999999466,9.299999999999471,normal,True,,0.09999999999999432,10.599999999999397,True,-1.299999999999926,9.299999999864667,normal,,1,False,9.299999999999471,0.02027469468215461,0.035321922215271424,0.0049961460861762085
d042_oblique_tilt_s2_l2,oblique_tilt,calibration,oblique_tilt_sign_onset_2,v1,False,grasp_retention_limit,True,9.666666666789752,9.283333333451537,9.300000000118416,normal,True,0.3666666666713354,-0.016666666666878882,,False,,9.299999999864667,normal,0.36666666692508443,1,False,9.300000000118416,0.0029327534203491203,0.0140878038152803,0.0025563161794739868
d042_oblique_tilt_s2_l2,oblique_tilt,calibration,oblique_tilt_sign_onset_2,v2,False,grasp_retention_limit,True,9.666666666789752,9.283333333451537,9.300000000118416,normal,True,0.3666666666713354,-0.016666666666878882,,False,,9.299999999864667,normal,0.36666666692508443,1,True,9.300000000118416,0.0,0.0,0.0
d043_oblique_tilt_s2_l3,oblique_tilt,calibration,oblique_tilt_sign_onset_2,v1,False,grasp_retention_limit,True,9.308333333324867,9.241666666658261,9.299999999991542,normal,True,0.008333333333325754,-0.05833333333328028,,False,,9.299999999864667,normal,0.008333333460200265,1,False,9.299999999991542,0.010468852028004254,0.025412552826574095,0.003941074357362289
d043_oblique_tilt_s2_l3,oblique_tilt,calibration,oblique_tilt_sign_onset_2,v2,False,grasp_retention_limit,True,9.308333333324867,9.241666666658261,9.199999999991633,urgent,True,0.1083333333332348,0.04166666666662877,,False,,9.199999999866122,urgent,0.10833333345874507,1,True,9.199999999991633,0.0,0.0,0.0
d044_oblique_tilt_s3_l0,oblique_tilt,validation,oblique_tilt_sign_onset_3,v1,False,time_budget_exhausted,False,,,9.999999999990905,normal,True,,,10.999999999989996,True,-0.9999999999990905,9.900000000126056,normal,,1,False,9.899999999990996,0.02878907847404956,0.044304081425988476,0.007843537919753273
d044_oblique_tilt_s3_l0,oblique_tilt,validation,oblique_tilt_sign_onset_3,v2,False,time_budget_exhausted,False,,,9.999999999990905,normal,True,,,10.999999999989996,True,-0.9999999999990905,10.00000000012733,normal,,1,True,9.999999999990905,0.0,0.0,0.0
d045_oblique_tilt_s3_l1,oblique_tilt,validation,oblique_tilt_sign_onset_3,v1,False,grasp_retention_limit,False,10.066666666657511,,9.999999999990905,normal,True,0.06666666666660603,,,False,,9.899999999855936,normal,0.16666666680157505,1,False,9.899999999990996,0.052527029143472605,0.055013527827103864,0.01852182243223007
d045_oblique_tilt_s3_l1,oblique_tilt,validation,oblique_tilt_sign_onset_3,v2,False,grasp_retention_limit,False,10.066666666657511,,9.999999999990905,normal,True,0.06666666666660603,,,False,,9.99999999985448,normal,0.06666666680303024,1,True,9.999999999990905,0.0,0.0,0.0
d046_oblique_tilt_s3_l2,oblique_tilt,validation,oblique_tilt_sign_onset_3,v1,False,grasp_retention_limit,False,10.058333333324185,,9.799999999991087,normal,True,0.2583333333330984,,,False,,9.799999999857391,normal,0.2583333334667941,1,True,9.799999999991087,0.0,0.0,0.0
d046_oblique_tilt_s3_l2,oblique_tilt,validation,oblique_tilt_sign_onset_3,v2,False,grasp_retention_limit,False,10.058333333324185,,9.799999999991087,normal,True,0.2583333333330984,,,False,,9.799999999871034,normal,0.2583333334531517,1,True,9.799999999991087,0.0,0.0,0.0
d047_oblique_tilt_s3_l3,oblique_tilt,validation,oblique_tilt_sign_onset_3,v1,False,grasp_retention_limit,True,9.99166666679389,9.666666666789752,9.70000000012351,normal,True,0.29166666667038044,-0.033333333333757764,,False,,9.699999999858846,normal,0.2916666669350434,1,False,9.70000000012351,0.03763802175969007,0.0322524024740114,0.011425887854368143
d047_oblique_tilt_s3_l3,oblique_tilt,validation,oblique_tilt_sign_onset_3,v2,False,grasp_retention_limit,True,9.99166666679389,9.666666666789752,9.70000000012351,normal,True,0.29166666667038044,-0.033333333333757764,,False,,9.699999999858846,normal,0.2916666669350434,1,False,9.70000000012351,0.03763802175969007,0.0322524024740114,0.011425887854368143
d048_combined_s0_l0,combined,validation,combined_sign_onset_0,v1,False,grasp_retention_limit,True,9.408333333324777,9.183333333324981,9.199999999991633,normal,True,0.20833333333314386,-0.01666666666665151,,False,,9.199999999866122,normal,0.20833333345865412,1,True,9.199999999991633,0.0,0.0,0.0
d048_combined_s0_l0,combined,validation,combined_sign_onset_0,v2,False,grasp_retention_limit,True,9.408333333324777,9.183333333324981,9.199999999991633,normal,True,0.20833333333314386,-0.01666666666665151,,False,,9.199999999866122,normal,0.20833333345865412,1,False,9.199999999991633,0.012257856445544326,0.006592061239866516,0.0029152765939244973
d049_combined_s0_l1,combined,validation,combined_sign_onset_0,v1,False,grasp_retention_limit,True,9.091666666658398,9.016666666658466,8.999999999991815,normal,True,0.0916666666665833,0.01666666666665151,,False,,9.000000000114596,normal,0.09166666654380151,1,True,8.999999999991815,0.0,0.0,0.0
d049_combined_s0_l1,combined,validation,combined_sign_onset_0,v2,False,grasp_retention_limit,True,9.091666666658398,9.016666666658466,8.999999999991815,normal,True,0.0916666666665833,0.01666666666665151,,False,,9.000000000114596,normal,0.09166666654380151,1,True,8.999999999991815,0.0,0.0,0.0
d050_combined_s0_l2,combined,validation,combined_sign_onset_0,v1,False,grasp_retention_limit,False,8.79166666665867,,,,False,,,,False,,8.799999999871943,normal,-0.008333333213272454,1,False,8.79166666665867,0.016542806090426007,0.013752198550094527,0.00247985443695596
d050_combined_s0_l2,combined,validation,combined_sign_onset_0,v2,False,grasp_retention_limit,False,8.79166666665867,,,,False,,,,False,,,,,0,True,8.79166666665867,0.0,0.0,0.0
d051_combined_s0_l3,combined,validation,combined_sign_onset_0,v1,False,grasp_retention_limit,False,8.608333333325504,,,,False,,,,False,,,,,0,True,8.608333333325504,0.0,0.0,0.0
d051_combined_s0_l3,combined,validation,combined_sign_onset_0,v2,False,grasp_retention_limit,False,8.608333333325504,,,,False,,,,False,,,,,0,False,8.608333333325504,0.009174201597253628,0.031042954115181744,0.003423033532888744
d052_combined_s1_l0,combined,calibration,combined_sign_onset_1,v1,False,grasp_retention_limit,True,9.624999999991246,9.39999999999145,9.39999999999145,normal,True,0.22499999999979536,0.0,,False,,9.40000000011969,normal,0.2249999998715566,1,True,9.39999999999145,0.0,0.0,0.0
d052_combined_s1_l0,combined,calibration,combined_sign_onset_1,v2,False,grasp_retention_limit,True,9.624999999991246,9.39999999999145,9.39999999999145,normal,True,0.22499999999979536,0.0,,False,,9.40000000011969,normal,0.2249999998715566,1,False,9.39999999999145,0.02396572159986383,0.02251688737990965,0.008862756307200409
d053_combined_s1_l1,combined,calibration,combined_sign_onset_1,v1,False,grasp_retention_limit,False,9.191666666658307,,,,False,,,,False,,9.199999999866122,normal,-0.008333333207815485,1,False,9.191666666658307,0.017235115864352495,0.0190712355368477,0.0037396132891127356
d053_combined_s1_l1,combined,calibration,combined_sign_onset_1,v2,False,grasp_retention_limit,False,9.191666666658307,,,,False,,,,False,,,,,0,True,9.191666666658307,0.0,0.0,0.0
d054_combined_s1_l2,combined,calibration,combined_sign_onset_1,v1,False,grasp_retention_limit,False,8.999999999991815,,,,False,,,,False,,,,,0,False,8.966666666658512,0.03020818912435547,0.053284177438160676,0.0034935983398862672
d054_combined_s1_l2,combined,calibration,combined_sign_onset_1,v2,False,grasp_retention_limit,False,8.999999999991815,,,,False,,,,False,,,,,0,False,8.966666666658512,0.03020818912435547,0.053284177438160676,0.0034935983398862672
d055_combined_s1_l3,combined,calibration,combined_sign_onset_1,v1,False,grasp_retention_limit,False,8.841666666658625,,,,False,,,,False,,,,,0,True,8.841666666658625,0.0,0.0,0.0
d055_combined_s1_l3,combined,calibration,combined_sign_onset_1,v2,False,grasp_retention_limit,False,8.841666666658625,,,,False,,,,False,,,,,0,True,8.841666666658625,0.0,0.0,0.0
d056_combined_s2_l0,combined,calibration,combined_sign_onset_2,v1,False,grasp_retention_limit,False,9.399999999999466,,,,False,,,,False,,,,,0,True,9.399999999999466,0.0,0.0,0.0
d056_combined_s2_l0,combined,calibration,combined_sign_onset_2,v2,False,grasp_retention_limit,False,9.399999999999466,,,,False,,,,False,,,,,0,True,9.399999999999466,0.0,0.0,0.0
