case_id,family,split,v1_success,v2_success,v1_outcome,v2_outcome,success_delta,neither_intervenes,v2_new_branch_used,v2_trigger_branches,v1_first_trigger_s,v2_first_trigger_s,first_trigger_time_equal,prefix_matched,prefix_time_s,prefix_position_mm,prefix_orientation_deg,prefix_depth_rmse_mm
d037_oblique_tilt_s1_l1,oblique_tilt,calibration,True,True,insertion_success,insertion_success,0,False,False,normal,9.199999999866122,9.199999999866122,True,True,9.199999999866122,0.0,0.0,0.0
d038_oblique_tilt_s1_l2,oblique_tilt,calibration,True,True,insertion_success,insertion_success,0,False,False,normal,9.099999999867578,9.099999999867578,True,True,9.099999999867578,0.0,0.0,0.0
d039_oblique_tilt_s1_l3,oblique_tilt,calibration,False,True,grasp_retention_limit,insertion_success,1,False,False,normal,9.10000000011587,9.10000000011587,True,False,9.10000000011587,0.014957029907119527,0.02375623676050565,0.0022253729764694337
d040_oblique_tilt_s2_l0,oblique_tilt,calibration,True,True,insertion_success,insertion_success,0,False,False,normal,9.500000000120963,9.500000000120963,True,True,9.500000000120963,0.0,0.0,0.0
d041_oblique_tilt_s2_l1,oblique_tilt,calibration,True,True,insertion_success,insertion_success,0,False,False,normal,9.299999999864667,9.299999999864667,True,False,9.299999999864667,0.02027469468215461,0.035321922215271424,0.0049961460861762085
d042_oblique_tilt_s2_l2,oblique_tilt,calibration,True,True,insertion_success,insertion_success,0,False,False,normal,9.299999999864667,9.299999999864667,True,False,9.299999999864667,0.0029327534203491203,0.0140878038152803,0.0025563161794739868
d043_oblique_tilt_s2_l3,oblique_tilt,calibration,False,True,grasp_retention_limit,insertion_success,1,False,True,urgent,9.299999999864667,9.199999999866122,False,False,9.199999999866122,0.018895043356495153,0.005720618303833313,0.0035328983374846613
d044_oblique_tilt_s3_l0,oblique_tilt,validation,True,True,insertion_success,insertion_success,0,False,False,normal,9.900000000126056,10.00000000012733,False,False,9.900000000126056,0.02878907847404956,0.044304081425988476,0.007843537919753273
d045_oblique_tilt_s3_l1,oblique_tilt,validation,True,True,insertion_success,insertion_success,0,False,False,normal,9.899999999855936,9.99999999985448,False,False,9.899999999855936,0.052527029143472605,0.055013527827103864,0.01852182243223007
d046_oblique_tilt_s3_l2,oblique_tilt,validation,True,True,insertion_success,insertion_success,0,False,False,normal,9.799999999857391,9.799999999871034,True,True,9.799999999857391,0.0,0.0,0.0
d047_oblique_tilt_s3_l3,oblique_tilt,validation,True,True,insertion_success,insertion_success,0,False,False,normal,9.699999999858846,9.699999999858846,True,True,9.699999999858846,0.0,0.0,0.0
d048_combined_s0_l0,combined,validation,True,True,insertion_success,insertion_success,0,False,False,normal,9.199999999866122,9.199999999866122,True,False,9.199999999866122,0.012257856445544326,0.006592061239866516,0.0029152765939244973
d049_combined_s0_l1,combined,validation,True,True,insertion_success,insertion_success,0,False,False,normal,9.000000000114596,9.000000000114596,True,True,9.000000000114596,0.0,0.0,0.0
d050_combined_s0_l2,combined,validation,True,False,insertion_success,grasp_retention_limit,-1,False,False,,8.799999999871943,,,False,8.791666666538731,0.016542806090426007,0.013752198550094527,0.00247985443695596
d051_combined_s0_l3,combined,validation,False,False,grasp_retention_limit,grasp_retention_limit,0,True,False,,,,,False,8.608333333208066,0.009174201597253628,0.031042954115181744,0.003423033532888744
d052_combined_s1_l0,combined,calibration,True,True,insertion_success,insertion_success,0,False,False,normal,9.40000000011969,9.40000000011969,True,False,9.40000000011969,0.02396572159986383,0.02251688737990965,0.008862756307200409
d053_combined_s1_l1,combined,calibration,True,False,insertion_success,grasp_retention_limit,-1,False,False,,9.199999999866122,,,False,9.19166666653291,0.017235115864352495,0.0190712355368477,0.0037396132891127356
d054_combined_s1_l2,combined,calibration,False,False,grasp_retention_limit,grasp_retention_limit,0,True,False,,,,,True,8.966666666780839,0.0,0.0,0.0
d055_combined_s1_l3,combined,calibration,False,False,grasp_retention_limit,grasp_retention_limit,0,True,False,,,,,True,8.841666666779247,0.0,0.0,0.0
d056_combined_s2_l0,combined,calibration,False,False,grasp_retention_limit,grasp_retention_limit,0,True,False,,,,,True,9.399999999863212,0.0,0.0,0.0
d057_combined_s2_l1,combined,calibration,False,False,grasp_retention_limit,grasp_retention_limit,0,True,False,,,,,False,9.24166666678434,0.030218192874812644,0.02207646420571866,0.004032969190058185
d058_combined_s2_l2,combined,calibration,False,False,grasp_retention_limit,grasp_retention_limit,0,True,False,,,,,True,9.116666666782749,0.0,0.0,0.0
d059_combined_s2_l3,combined,calibration,False,False,grasp_retention_limit,grasp_retention_limit,0,True,False,,,,,False,8.999999999869033,0.008921452398418102,0.017960349337439334,0.002912406456345975
d060_combined_s3_l0,combined,calibration,False,False,grasp_retention_limit,grasp_retention_limit,0,True,False,,,,,True,9.758333333457585,0.0,0.0,0.0
d061_combined_s3_l1,combined,calibration,False,True,grasp_retention_limit,insertion_success,1,False,False,normal,9.699999999858846,9.699999999858846,True,False,9.699999999858846,0.017288963867599913,0.016378560527588314,0.003171931673553149
d062_combined_s3_l2,combined,calibration,False,False,grasp_retention_limit,grasp_retention_limit,0,True,False,,,,,False,9.424999999862848,0.04905868426658597,0.018526743198472893,0.010466139252713834
d063_combined_s3_l3,combined,calibration,False,False,grasp_retention_limit,grasp_retention_limit,0,True,False,,,,,True,9.408333333453129,0.0,0.0,0.0
d064_rapid_ramp_s0_l0,rapid_ramp,calibration,False,False,time_budget_exhausted,grasp_retention_limit,0,False,True,terminal,,11.800000000150249,,False,11.800000000150249,0.03370023554128753,0.030233443652796062,0.014676084576813875
d065_rapid_ramp_s0_l1,rapid_ramp,calibration,False,False,grasp_retention_limit,grasp_retention_limit,0,True,False,,,,,False,9.708333333192058,0.05348032840711423,0.10764855760948591,0.005632226302994226
d066_rapid_ramp_s0_l2,rapid_ramp,calibration,False,False,grasp_retention_limit,grasp_retention_limit,0,True,False,,,,,True,9.524999999861393,0.0,0.0,0.0
d067_rapid_ramp_s0_l3,rapid_ramp,calibration,False,True,grasp_retention_limit,insertion_success,1,False,False,normal,,9.000000000114596,,False,9.000000000114596,0.02468602551168941,0.009427813187317946,0.0028119013518380673
d068_rapid_ramp_s1_l0,rapid_ramp,validation,True,True,insertion_success,insertion_success,0,True,False,,,,,False,9.8749999998563,0.01163682534726174,0.003639564053040952,0.003662527810141187
d069_rapid_ramp_s1_l1,rapid_ramp,validation,False,False,grasp_retention_limit,grasp_retention_limit,0,True,False,,,,,False,9.79166666652418,0.0327033987772739,0.023489046602245607,0.006799442834861243
d070_rapid_ramp_s1_l2,rapid_ramp,validation,False,False,grasp_retention_limit,grasp_retention_limit,0,True,False,,,,,False,9.574999999860665,0.018494973978335147,0.02778873959878025,0.001612415801128071
d071_rapid_ramp_s1_l3,rapid_ramp,validation,False,False,grasp_retention_limit,grasp_retention_limit,0,True,False,,,,,True,9.475000000120644,0.0,0.0,0.0
d072_rapid_ramp_s2_l0,rapid_ramp,calibration,False,True,time_budget_exhausted,insertion_success,1,False,True,terminal,,11.399999999834108,,True,11.399999999834108,0.0,0.0,0.0
d073_rapid_ramp_s2_l1,rapid_ramp,calibration,True,True,insertion_success,insertion_success,0,False,False,normal,9.599999999860302,9.599999999860302,True,True,9.599999999860302,0.0,0.0,0.0
d074_rapid_ramp_s2_l2,rapid_ramp,calibration,True,True,insertion_success,insertion_success,0,False,False,normal,9.499999999861757,9.499999999861757,True,False,9.499999999861757,0.04340803463364119,0.007075843785628354,0.00231611722490548
d075_rapid_ramp_s2_l3,rapid_ramp,calibration,True,True,insertion_success,insertion_success,0,False,False,normal,9.499999999861757,9.499999999861757,True,False,9.499999999861757,0.023575956370512727,0.003247336565436645,0.0018223819764958318
d076_rapid_ramp_s3_l0,rapid_ramp,calibration,True,True,insertion_success,insertion_success,0,True,False,,,,,True,9.841666666523452,0.0,0.0,0.0
d077_rapid_ramp_s3_l1,rapid_ramp,calibration,True,True,insertion_success,insertion_success,0,True,False,,,,,True,9.958333333460132,0.0,0.0,0.0
d078_rapid_ramp_s3_l2,rapid_ramp,calibration,False,False,grasp_retention_limit,grasp_retention_limit,0,True,False,,,,,False,9.883333333459177,0.05474298092017496,0.07568715632959698,0.013904863408640403
d079_rapid_ramp_s3_l3,rapid_ramp,calibration,False,False,grasp_retention_limit,grasp_retention_limit,0,True,False,,,,,True,9.774999999857755,0.0,0.0,0.0
