intervention,trigger_time_s,trigger_depth_mm,trigger_eta_raw,commanded_retract_mm,hand_target_retract_mm,actual_retract_mm,max_actual_retract_mm,safe_target_crossed,time_to_0_5_mm_s,sustained_0_5_mm_at_recovery_end,online_verified,recovery_status,recovery_end_time_s,recovery_end_depth_mm,recovery_safety_stop,before_samples,after_samples,after_window_duration_s,rejoin_started,rejoin_start_time_s,retry_started,retry_start_time_s,retry_observed_s,retry_evaluable,stall_observed_after_retry,stall_after_retry,first_stall_before_trigger,trigger_wrist_force_n,after_wrist_force_n,before_mean_wrist_force_n,after_mean_wrist_force_n,trigger_wrist_torque_nm,after_wrist_torque_nm,before_mean_wrist_torque_nm,after_mean_wrist_torque_nm,trigger_normal_load_n,after_normal_load_n,before_mean_normal_load_n,after_mean_normal_load_n,trigger_force_norm_n,after_force_norm_n,before_mean_force_norm_n,after_mean_force_norm_n,trigger_torque_norm_nm,after_torque_norm_nm,before_mean_torque_norm_nm,after_mean_torque_norm_nm,trigger_fx,after_fx,before_mean_fx,after_mean_fx,trigger_fy,after_fy,before_mean_fy,after_mean_fy,trigger_fz,after_fz,before_mean_fz,after_mean_fz,trigger_taux,after_taux,before_mean_taux,after_mean_taux,trigger_tauy,after_tauy,before_mean_tauy,after_mean_tauy,trigger_tauz,after_tauz,before_mean_tauz,after_mean_tauz,normal_load_drop_n,contact_load_decreased,load_decreased_after_verified_unloading,actual_dx_mm,actual_dy_mm,actual_droll_deg,actual_dpitch_deg,trigger_x_mm,trigger_y_mm,trigger_roll_deg,trigger_pitch_deg,after_x_mm,after_y_mm,after_roll_deg,after_pitch_deg,lateral_error_before_mm,lateral_error_after_mm,tilt_error_before_deg,tilt_error_after_deg,verification_time_s,retry_ready_time_s,ready_to_retry,time_to_verified_unloading_s,commanded_relax_fraction,commanded_relax_x_mm,commanded_relax_y_mm,commanded_relax_roll_deg,commanded_relax_pitch_deg,relax_end_actual_retreat_mm,relax_end_normal_load_n,relax_end_x_mm,relax_end_y_mm,relax_end_roll_deg,relax_end_pitch_deg,verified_mean_normal_load_n,verified_mean_wrist_force_n,verified_mean_wrist_torque_nm,retry_success,repeated_stall,case_id,split,policy,trigger_branch
1,9.1,16.78588017821312,0.1632966645922898,0.6454687499999991,0.730760395526886,0.6631724536418915,0.7659047842025757,True,1.6499999998435673,True,True,verified,11.249999999836291,16.122707724571228,False,13,13,0.09999999999854481,True,11.258333333169503,True,11.758333333162227,0.9499999999861757,True,False,False,False,1.3180406093597412,0.0025385310873389244,1.3606879344353309,0.0033937535571077694,0.02838921546936035,0.000564632355235517,0.029438378002781134,0.0006237219103450815,14.853954315185547,0.0,13.937056688161997,0.0,1.3347070217132568,0.0,1.3645088305840125,0.0,0.129834845662117,0.0,0.12518169616277403,0.0,0.630725085735321,0.0,0.5608040071450747,0.0,0.3765733242034912,0.0,0.23778558579775003,0.0,1.114370346069336,0.0,1.2087535858154297,0.0,-0.06046212837100029,0.0,-0.05854500027803274,0.0,0.1148657351732254,0.0,0.11060654887786278,0.0,-0.002698100171983242,0.0,-0.0024146617730506337,0.0,13.937056688161997,True,True,-0.4900693893432617,-0.23329612849920522,-1.7346207794589077,3.617502748022787,0.5684494972229004,0.2597620477899909,1.7963802606498906,-3.7711788068719856,0.07838010787963867,0.026465919290785678,0.06175948119097264,-0.15367605884919122,0.6249889217938329,0.08272778369526272,4.177172684274972,0.16562175153160946,11.0,11.25,True,1.9000000000000004,1.0,-0.5684494972229004,-0.2597620477899909,-1.7963802606498973,3.7711788068719727,0.16916915774345398,0.7873595356941223,0.45943260192871094,0.27511920779943466,0.989778483650114,-2.1235286577841994,0.0,0.006338170908678036,0.0010153905381090366,True,False,d033_oblique_tilt_s0_l1,calibration,v2,normal
1,9.1,16.78588017821312,0.1632966645922898,0.6454687499999991,0.730760395526886,0.6631724536418915,0.7659047842025757,True,1.6499999998435673,True,True,verified,11.249999999836291,16.122707724571228,False,13,13,0.09999999999854481,True,11.258333333169503,True,11.758333333162227,0.9499999999861757,True,False,False,False,1.3180406093597412,0.0025385310873389244,1.3606879344353309,0.0033937535571077694,0.02838921546936035,0.000564632355235517,0.029438378002781134,0.0006237219103450815,14.853954315185547,0.0,13.937056688161997,0.0,1.3347070217132568,0.0,1.3645088305840125,0.0,0.129834845662117,0.0,0.12518169616277403,0.0,0.630725085735321,0.0,0.5608040071450747,0.0,0.3765733242034912,0.0,0.23778558579775003,0.0,1.114370346069336,0.0,1.2087535858154297,0.0,-0.06046212837100029,0.0,-0.05854500027803274,0.0,0.1148657351732254,0.0,0.11060654887786278,0.0,-0.002698100171983242,0.0,-0.0024146617730506337,0.0,13.937056688161997,True,True,-0.4900693893432617,-0.23329612849920522,-1.7346207794589077,3.617502748022787,0.5684494972229004,0.2597620477899909,1.7963802606498906,-3.7711788068719856,0.07838010787963867,0.026465919290785678,0.06175948119097264,-0.15367605884919122,0.6249889217938329,0.08272778369526272,4.177172684274972,0.16562175153160946,11.0,11.25,True,1.9000000000000004,1.0,-0.5684494972229004,-0.2597620477899909,-1.7963802606498973,3.7711788068719727,0.16916915774345398,0.7873595356941223,0.45943260192871094,0.27511920779943466,0.989778483650114,-2.1235286577841994,0.0,0.006338170908678036,0.0010153905381090366,True,False,d033_oblique_tilt_s0_l1,calibration,v1,normal
1,9.0,16.407934576272964,0.18318856116569304,0.0,0.0,-0.0003725290298461914,0.0013187527656555176,False,,False,False,safety_stop,9.024999999868669,16.40830710530281,True,13,3,0.016666666666424135,False,,False,,0.0,False,False,,False,1.336090087890625,0.568859875202179,1.4883327529980586,0.7993646462758383,0.0160555187612772,0.038582801818847656,0.03739204730551977,0.043317259599765144,15.478226661682129,15.108142852783203,14.710919820345365,15.457297007242838,1.234059453010559,0.5730800628662109,1.4962587998463557,0.8840193748474121,0.1389031857252121,0.1308382749557495,0.13447268765706283,0.13839430113633475,0.5409882068634033,0.40291768312454224,0.5997937184113723,0.6454926133155823,0.27158939838409424,-0.06901484727859497,0.24877712359795204,0.16653858621915182,1.075394630432129,-0.40164053440093994,1.305586888239934,-0.34059635798136395,-0.0645555853843689,-0.05851440876722336,-0.06215129935970673,-0.06337789942820866,0.12297794222831726,0.11701861768960953,0.11917686061217235,0.12300581236680348,-0.0017597309779375792,-0.00116694753523916,-0.0015915775976072138,-0.0013591052265837789,-0.7463771868974725,False,,-0.0005960464477539062,-0.0006300397217273712,-0.004639756489211777,0.00241425595805822,0.5676150321960449,0.27396768564358354,1.8487797145239913,-3.882659723301565,0.567018985748291,0.27333764592185616,1.8441399580347708,-3.880245467343503,0.6302738433029079,0.6294632625317562,4.300352655281145,4.2961793574826785,,,False,,0.0,-0.0,-0.0,0.0,0.0,,,,,,,,,,,,d034_oblique_tilt_s0_l2,calibration,v2,normal
1,9.0,16.398703306913376,0.17510341732416018,0.6564029043692123,0.7469728589057922,0.6716400384902936,0.7716193795204145,True,1.6583333331782342,True,True,verified,11.158333333170958,15.727063268423082,False,13,13,0.09999999999854481,True,11.16666666650417,True,11.666666666496894,1.0833333333175688,True,False,False,False,1.9398376941680908,0.0028957694303244352,1.501691249700693,0.004994043453524892,0.03948536515235901,0.0005984018207527697,0.03295279229776217,0.0006678904411763562,15.62898063659668,0.0,14.914065214303823,0.0,2.0223636627197266,0.0,1.5048108926186194,0.0,0.13219010829925537,0.0,0.12822571740700647,0.0,0.5350960493087769,0.0,0.5958906068251684,0.0,0.12114810943603516,0.0,0.24506474343629983,0.0,1.9465224742889404,0.0,1.3313400286894579,0.0,-0.0601777546107769,0.0,-0.05863923006332838,0.0,0.11769143491983414,0.0,0.11400989786936687,0.0,-0.001261124387383461,0.0,-0.0014027804942228473,0.0,14.914065214303823,True,True,-0.4832744598388672,-0.2375419826421421,-1.7798548556689866,3.716715730638157,0.5688667297363281,0.27400715043768287,1.8481685080834065,-3.887453234506572,0.08559226989746094,0.036465167795540765,0.06831365241442268,-0.17073750386842623,0.63141846242558,0.09303625706441947,4.304418600083738,0.18389684699151157,10.908333333333333,11.158333333333333,True,1.9083333333333332,1.0,-0.5688667297363281,-0.27400715043768287,-1.848168508083404,3.88745323450658,0.1733042299747467,0.7835890054702759,0.46837329864501953,0.26260936283506453,1.0241488434958343,-2.2032159703065863,0.0,0.0062395168038514946,0.0010298367258376228,True,False,d034_oblique_tilt_s0_l2,calibration,v1,normal
1,9.3,17.51517280936241,0.22855807231537323,0.5709652596932848,0.6473883986473083,0.6247237324714661,0.6743855774402618,True,1.5916666665081713,True,True,verified,11.391666666500896,16.890449076890945,False,13,13,0.09999999999854481,True,11.399999999834108,True,11.899999999826832,0.6833333333233895,True,False,False,False,1.1217402219772339,0.003933598753064871,1.2225331159738393,0.004438628926156805,0.0295144934207201,0.0008812487940303981,0.0287185084934418,0.0008319656033283816,13.184192657470703,0.0,12.164760956397423,0.0,1.1535909175872803,0.0,1.2634211916189928,0.0,0.1140512153506279,0.0,0.10171740731367698,0.0,-0.2941964864730835,0.0,-0.28678903442162734,0.0,-0.6902302503585815,0.0,-0.4329582773722135,0.0,0.8762434720993042,0.0,1.072313686976066,0.0,0.09536395967006683,0.0,0.08347091479943348,0.0,-0.06255693733692169,0.0,-0.058038972604733244,0.0,0.0001597543596290052,0.0,0.0004122571061508587,0.0,12.164760956397423,True,True,0.3574490547180176,0.438655297330115,3.1266989261435754,-2.1679186743568266,-0.34612417221069336,-0.5058940732851624,-3.2285035497931123,2.2553662918503963,0.011324882507324219,-0.06723877595504746,-0.10180462364954977,0.08744761749355734,0.6129688050574769,0.06818581931558619,3.9382625968111538,0.13420606246263983,11.141666666666666,11.391666666666666,True,1.841666666666665,1.0,0.34612417221069336,0.5058940732851624,3.2285035497931176,-2.2553662918504074,-0.024273991584777832,0.5225852727890015,-0.22161006927490234,-0.4832920676562935,-1.7704001008737316,1.292107961042751,0.0,0.008234765935832491,0.0011615261766844643,True,False,d036_oblique_tilt_s1_l0,calibration,v1,normal
1,9.4,17.555808275938034,0.03497680596880519,0.5813867187500001,0.6579160690307617,0.6311237812042236,0.6890743970870972,True,1.5999999998399286,True,True,verified,11.499999999832653,16.92468449473381,False,13,13,0.09999999999854481,True,11.508333333165865,True,12.008333333158589,0.6666666666569654,True,False,False,True,0.4645139276981354,0.005435665138065815,1.2502604241554554,0.004790185091014092,0.03607163205742836,0.0003794616786763072,0.04248546278820588,0.0007972061396755565,12.442553520202637,0.0,13.2455352636484,0.0,0.6470798254013062,0.0,1.3145302763352027,0.0,0.10550827533006668,0.0,0.11916243055692086,0.0,-0.38441765308380127,0.0,-0.2968447558008708,0.0,-0.13685908913612366,0.0,-0.44226442965177387,0.0,-0.5022001266479492,0.0,1.0477007168989916,0.0,0.08419907838106155,0.0,0.09825680634150138,0.0,-0.06358069181442261,0.0,-0.06733348220586777,0.0,8.165810140781105e-05,0.0,-0.0003352760350725685,0.0,13.2455352636484,True,True,0.36090612411499023,0.4320635271142237,3.118027808751606,-2.1498976372426455,-0.36275386810302734,-0.5126962205395103,-3.2437788124024096,2.2605100851745457,-0.0018477439880371094,-0.08063269342528656,-0.1257510036508061,0.11061244793188685,0.628050780892124,0.08065386169838105,3.9537332774185234,0.16747665078054738,11.25,11.5,True,1.8499999999999996,1.0,0.36275386810302734,0.5126962205395103,3.243778812402411,-2.260510085174559,-0.013057142496109009,0.4684722423553467,-0.24133920669555664,-0.4750077787321061,-1.80093081345944,1.3167241488874812,0.0,0.008197413990274072,0.001116323759421133,True,False,d036_oblique_tilt_s1_l0,calibration,v2,normal
1,9.2,17.170415818691254,0.20654060618899378,0.5918830475983796,0.6730034947395325,0.6423331797122955,0.7039457559585571,True,1.608333333176052,True,True,verified,11.308333333168775,16.528082638978958,False,13,13,0.09999999999854481,True,11.316666666501987,True,11.816666666494712,0.8499999999876309,True,False,False,False,1.7602900266647339,0.0034256961662322283,1.3024359941482544,0.0030457403134697904,0.021933089941740036,0.0009271790622733533,0.037723456151210345,0.0008143114436489458,14.111396789550781,0.0,13.0803589454064,0.0,1.82002592086792,0.0,1.3454675949536836,0.0,0.1206783726811409,0.0,0.12043568090750621,0.0,-0.30323290824890137,0.0,-0.3046545649950321,0.0,-0.25881657004356384,0.0,-0.43996671300667983,0.0,1.7758259773254395,0.0,1.1505844363799462,0.0,0.09850383549928665,0.0,0.09840889332386163,0.0,-0.0696994960308075,0.0,-0.06939472430027448,0.0,0.0014981271233409643,0.0,0.0009584612920522117,0.0,13.0803589454064,True,True,0.35518407821655273,0.4416376177687198,3.219747425425254,-2.2362125940506417,-0.3504157066345215,-0.5131245707161725,-3.328279355891654,2.3286818001317844,0.00476837158203125,-0.07148695294745266,-0.10853193046640902,0.09246920608114977,0.6213597931382648,0.07164580803686726,4.062044115604799,0.14258237620422654,11.058333333333334,11.308333333333334,True,1.8583333333333343,1.0,0.3504157066345215,0.5131245707161725,3.3282793558916524,-2.3286818001317897,-0.020876526832580566,0.5132913589477539,-0.2238154411315918,-0.4834282153751701,-1.8303698253060143,1.3309150000323007,0.0,0.007667969124248395,0.00108559203083412,True,False,d037_oblique_tilt_s1_l1,calibration,v2,normal
1,9.2,17.170415818691254,0.20654060618899378,0.5918830475983796,0.6730034947395325,0.6423331797122955,0.7039457559585571,True,1.608333333176052,True,True,verified,11.308333333168775,16.528082638978958,False,13,13,0.09999999999854481,True,11.316666666501987,True,11.816666666494712,0.8499999999876309,True,False,False,False,1.7602900266647339,0.0034256961662322283,1.3024359941482544,0.0030457403134697904,0.021933089941740036,0.0009271790622733533,0.037723456151210345,0.0008143114436489458,14.111396789550781,0.0,13.0803589454064,0.0,1.82002592086792,0.0,1.3454675949536836,0.0,0.1206783726811409,0.0,0.12043568090750621,0.0,-0.30323290824890137,0.0,-0.3046545649950321,0.0,-0.25881657004356384,0.0,-0.43996671300667983,0.0,1.7758259773254395,0.0,1.1505844363799462,0.0,0.09850383549928665,0.0,0.09840889332386163,0.0,-0.0696994960308075,0.0,-0.06939472430027448,0.0,0.0014981271233409643,0.0,0.0009584612920522117,0.0,13.0803589454064,True,True,0.35518407821655273,0.4416376177687198,3.219747425425254,-2.2362125940506417,-0.3504157066345215,-0.5131245707161725,-3.328279355891654,2.3286818001317844,0.00476837158203125,-0.07148695294745266,-0.10853193046640902,0.09246920608114977,0.6213597931382648,0.07164580803686726,4.062044115604799,0.14258237620422654,11.058333333333334,11.308333333333334,True,1.8583333333333343,1.0,0.3504157066345215,0.5131245707161725,3.3282793558916524,-2.3286818001317897,-0.020876526832580566,0.5132913589477539,-0.2238154411315918,-0.4834282153751701,-1.8303698253060143,1.3309150000323007,0.0,0.007667969124248395,0.00108559203083412,True,False,d037_oblique_tilt_s1_l1,calibration,v1,normal
1,9.1,16.874828934669495,0.22503800649081504,0.5918830475983796,0.6774812936782837,0.6405003368854523,0.6990954279899597,True,1.608333333177507,True,True,verified,11.20833333317023,16.234328597784042,False,13,13,0.09999999999854481,True,11.216666666503443,True,11.716666666496167,0.8833333333204791,True,False,False,False,1.1546226739883423,0.003696329426020384,1.3476652732262244,0.003098895303152788,0.04284204542636871,0.0008713943534530699,0.036605694402868934,0.0008155238420630877,16.118576049804688,0.0,14.886140456566444,0.0,1.1471067667007446,0.0,1.381526910341703,0.0,0.13103634119033813,0.0,0.12482776492834091,0.0,-0.1686844527721405,0.0,-0.3116079121828079,0.0,-0.5999552011489868,0.0,-0.4856353860635024,0.0,0.9630436897277832,0.0,1.193793413730768,0.0,0.11119911074638367,0.0,0.10361140737166771,0.0,-0.06932009011507034,0.0,-0.06957470568326804,0.0,-7.917822222225368e-05,0.0,0.0005916302277630445,0.0,14.886140456566444,True,True,0.3439188003540039,0.45274527656147256,3.310671653556824,-2.2852343132768453,-0.3478527069091797,-0.5289670079946518,-3.4275440877766816,2.392152177733501,-0.003933906555175781,-0.07622173143317923,-0.11687243421984403,0.10691786445664798,0.63309367494144,0.07632318103601655,4.179766801519914,0.15840011243822374,10.958333333333334,11.208333333333334,True,1.8583333333333343,1.0,0.3478527069091797,0.5289670079946518,3.427544087776681,-2.392152177733493,0.0026561319828033447,0.4827645719051361,-0.2244114875793457,-0.4838369495701045,-1.8835895646381302,1.3765159039647423,0.0,0.007713542678035223,0.0010958240645077939,True,False,d038_oblique_tilt_s1_l2,calibration,v2,normal
1,9.1,16.874828934669495,0.22503800649081504,0.5918830475983796,0.6774812936782837,0.6405003368854523,0.6990954279899597,True,1.608333333177507,True,True,verified,11.20833333317023,16.234328597784042,False,13,13,0.09999999999854481,True,11.216666666503443,True,11.716666666496167,0.8833333333204791,True,False,False,False,1.1546226739883423,0.003696329426020384,1.3476652732262244,0.003098895303152788,0.04284204542636871,0.0008713943534530699,0.036605694402868934,0.0008155238420630877,16.118576049804688,0.0,14.886140456566444,0.0,1.1471067667007446,0.0,1.381526910341703,0.0,0.13103634119033813,0.0,0.12482776492834091,0.0,-0.1686844527721405,0.0,-0.3116079121828079,0.0,-0.5999552011489868,0.0,-0.4856353860635024,0.0,0.9630436897277832,0.0,1.193793413730768,0.0,0.11119911074638367,0.0,0.10361140737166771,0.0,-0.06932009011507034,0.0,-0.06957470568326804,0.0,-7.917822222225368e-05,0.0,0.0005916302277630445,0.0,14.886140456566444,True,True,0.3439188003540039,0.45274527656147256,3.310671653556824,-2.2852343132768453,-0.3478527069091797,-0.5289670079946518,-3.4275440877766816,2.392152177733501,-0.003933906555175781,-0.07622173143317923,-0.11687243421984403,0.10691786445664798,0.63309367494144,0.07632318103601655,4.179766801519914,0.15840011243822374,10.958333333333334,11.208333333333334,True,1.8583333333333343,1.0,0.3478527069091797,0.5289670079946518,3.427544087776681,-2.392152177733493,0.0026561319828033447,0.4827645719051361,-0.2244114875793457,-0.4838369495701045,-1.8835895646381302,1.3765159039647423,0.0,0.007713542678035223,0.0010958240645077939,True,False,d038_oblique_tilt_s1_l2,calibration,v1,normal
1,9.1,16.654526442289352,0.1385774694698255,0.5918830475983796,0.684395432472229,0.6253011524677277,0.6911531090736371,True,1.608333333469682,True,True,verified,11.208333333476048,16.029225289821625,False,13,13,0.10000000000127329,True,11.216666666809488,True,11.716666666815854,0.9750000000124146,True,False,False,False,1.623457908630371,0.005831465590745211,1.4654251612149751,0.003262098690566535,0.047396693378686905,0.0002582781598903239,0.04255910404026508,0.0007083759835670487,19.722143173217773,0.0,18.27367899968074,0.0,1.6359717845916748,0.0,1.4816603568884044,0.0,0.16042359173297882,0.0,0.14621755767327088,0.0,-0.33668261766433716,0.0,-0.3168115650232022,0.0,-0.48235663771629333,0.0,-0.5161408621531266,0.0,1.5265583992004395,0.0,1.3306645934398358,0.0,0.13261288404464722,0.0,0.12114104112753502,0.0,-0.09027392417192459,0.0,-0.08186153780955535,0.0,-0.0004104917461518198,0.0,4.7270014944772883e-05,0.0,18.27367899968074,True,True,0.3291964530944824,0.4617849917849526,3.4273034463278975,-2.3588570186250593,-0.3628730773925781,-0.5432043690234423,-3.564673168649259,2.483897137168331,-0.0336766242980957,-0.08141937723848969,-0.13736972232136738,0.12504011854328145,0.6532594100527875,0.08810919369747168,4.344725513461234,0.18575648536718029,10.958333333333334,11.208333333333334,True,1.8583333333333343,1.0,0.3628730773925781,0.5432043690234423,3.56467316864925,-2.483897137168327,0.04066154360771179,0.5168480277061462,-0.23871660232543945,-0.4787069046869874,-1.971661961375292,1.4366165261763721,0.0,0.008572829242509145,0.0011426689318166329,True,False,d039_oblique_tilt_s1_l3,calibration,v2,normal
1,9.1,16.66758731007576,0.14520234323900624,0.0,0.0,-0.0037476420402526855,0.0,False,,False,False,safety_stop,9.150000000116506,16.671334952116013,True,13,6,0.041666666667197205,False,,False,,0.0,False,False,,False,1.9262876510620117,0.11912534385919571,1.4868261080521803,1.0664727352559566,0.0443321168422699,0.12080417573451996,0.06356558175041126,0.10219711686174075,16.092941284179688,18.512950897216797,18.069988397451546,18.108455340067547,2.013301372528076,0.12027871608734131,1.531543479515956,1.2614728013674419,0.14597375690937042,0.15119658410549164,0.1619947632917991,0.15115026632944742,-0.1609538197517395,-0.019143085926771164,-0.324403336414924,-0.32585720407466096,-0.48826146125793457,0.04097796231508255,-0.48284252274494904,-0.24697857474287352,1.9465553760528564,-0.11145097017288208,1.3278429301885457,-0.11260534326235454,0.12271017581224442,0.12469060719013214,0.13461750917709792,0.12373848259449005,-0.07905630022287369,-0.08551403880119324,-0.090076517027158,-0.08669630065560341,0.0008070303010754287,-8.610789518570527e-05,0.0011257548691131747,0.0005432092693808954,-0.03846694261600092,False,,0.0012516975402832031,-0.003974186256527901,0.009985019824142682,-0.005971669459768236,-0.3638267517089844,-0.5359782371670008,-3.5503649420204497,2.472760829616621,-0.36257505416870117,-0.5399524234235287,-3.5403799221962977,2.4667891601568397,0.6477982525260134,0.6503916431400224,4.326619620675493,4.315013181226443,,,False,,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,d039_oblique_tilt_s1_l3,calibration,v1,normal
1,9.5,18.092600256204605,0.33743051382215944,0.5813867187500001,0.6501227617263794,0.5687028169631958,0.6724894046783447,True,1.6000000001413355,True,True,verified,11.600000000147702,17.52389743924141,False,13,13,0.10000000000127329,True,11.608333333481141,True,12.108333333487508,0.45833333333916926,False,False,,False,1.723341464996338,0.003007404040545225,1.1460906267166138,0.002932606999260875,0.03425920754671097,0.000507725402712822,0.030612553863857802,0.0005465296540373507,11.528973579406738,0.0,9.857270827660194,0.0,1.884980320930481,0.0,1.1665582771484668,0.0,0.09981822222471237,0.0,0.09704788888876255,0.0,0.5870928764343262,0.0,0.4691790365255796,0.0,-0.2495243102312088,0.0,-0.3042782751413492,0.0,1.7737560272216797,0.0,0.9085442939629922,0.0,0.05452970042824745,0.0,0.05398087833936398,0.0,0.08360422402620316,0.0,0.08062995626376225,0.0,-0.000723328092135489,0.0,-0.0004931681099920892,0.0,9.857270827660194,True,True,-0.41866302490234375,0.3507184746922576,2.1346056678059995,2.9195206639079743,0.48172473907470703,-0.3607364487834275,-2.188234798837375,-3.0484568570478086,0.06306171417236328,-0.01001797409116989,-0.05362913103136766,-0.12893619313984397,0.6018218255575922,0.06385248310949383,3.752527247619216,0.13964464041478553,11.35,11.6,True,1.8499999999999996,1.0,-0.48172473907470703,0.3607364487834275,2.188234798837385,3.048456857047796,0.11399015784263611,0.30051517486572266,0.37300586700439453,-0.3752505872398615,-1.1942385848791621,-1.7317206287978073,0.0,0.006873341026501014,0.0006193028373393015,True,,d040_oblique_tilt_s2_l0,calibration,v1,normal
1,9.5,18.092600256204605,0.33743051382215944,0.5813867187500001,0.6501227617263794,0.5687028169631958,0.6724894046783447,True,1.6000000001413355,True,True,verified,11.600000000147702,17.52389743924141,False,13,13,0.10000000000127329,True,11.608333333481141,True,12.108333333487508,0.45833333333916926,False,False,,False,1.723341464996338,0.003007404040545225,1.1460906267166138,0.002932606999260875,0.03425920754671097,0.000507725402712822,0.030612553863857802,0.0005465296540373507,11.528973579406738,0.0,9.857270827660194,0.0,1.884980320930481,0.0,1.1665582771484668,0.0,0.09981822222471237,0.0,0.09704788888876255,0.0,0.5870928764343262,0.0,0.4691790365255796,0.0,-0.2495243102312088,0.0,-0.3042782751413492,0.0,1.7737560272216797,0.0,0.9085442939629922,0.0,0.05452970042824745,0.0,0.05398087833936398,0.0,0.08360422402620316,0.0,0.08062995626376225,0.0,-0.000723328092135489,0.0,-0.0004931681099920892,0.0,9.857270827660194,True,True,-0.41866302490234375,0.3507184746922576,2.1346056678059995,2.9195206639079743,0.48172473907470703,-0.3607364487834275,-2.188234798837375,-3.0484568570478086,0.06306171417236328,-0.01001797409116989,-0.05362913103136766,-0.12893619313984397,0.6018218255575922,0.06385248310949383,3.752527247619216,0.13964464041478553,11.35,11.6,True,1.8499999999999996,1.0,-0.48172473907470703,0.3607364487834275,2.188234798837385,3.048456857047796,0.11399015784263611,0.30051517486572266,0.37300586700439453,-0.3752505872398615,-1.1942385848791621,-1.7317206287978073,0.0,0.006873341026501014,0.0006193028373393015,True,,d040_oblique_tilt_s2_l0,calibration,v2,normal
1,9.3,17.741622030735016,0.1874369181498084,0.5813867187500001,0.651329755783081,0.570397824048996,0.6750188767910004,True,1.5999999998413834,True,True,verified,11.399999999834108,17.17122420668602,False,13,13,0.09999999999854481,True,11.40833333316732,True,11.908333333160044,0.5416666666587844,True,False,False,False,0.7129883766174316,0.0023632668890058994,1.3900286050943227,0.002872438564036901,0.04878053814172745,0.0005310162086971104,0.05664489866019441,0.000527653927117801,8.944145202636719,0.0,7.512497324209947,0.0,0.5735061168670654,0.0,1.5247096694432771,0.0,0.08424970507621765,0.0,0.07331621657627133,0.0,0.49259883165359497,0.0,0.5622635082556651,0.0,-0.23970568180084229,0.0,-0.3358822464942932,0.0,0.16969628632068634,0.0,0.8529560737884961,0.0,0.04504178464412689,0.0,0.03969914362264367,0.0,0.07117679715156555,0.0,0.060626274082236566,0.0,-0.0017646981868892908,0.0,-0.0015258949211923978,0.0,7.512497324209947,True,True,-0.4093647003173828,0.3530800222506514,2.143262443798818,2.970246769992258,0.462949275970459,-0.3674858598969877,-2.1947000253511666,-3.0771832769860734,0.05358457565307617,-0.014405837646336295,-0.05143758155236199,-0.1069365069938091,0.5910735058736778,0.05548724994278274,3.7796514550205766,0.11866440630615768,11.15,11.4,True,1.8499999999999996,1.0,-0.462949275970459,0.3674858598969877,2.1947000253511533,3.0771832769860623,0.08582323789596558,0.22368262708187103,0.35262107849121094,-0.3938089357689023,-1.2005400209326638,-1.7307120531790066,0.0,0.006739687246198838,0.0006715498412421977,True,False,d041_oblique_tilt_s2_l1,calibration,v1,normal
1,9.3,17.76096373796463,0.20267285330956997,0.61309814453125,0.6829127669334412,0.6080828607082367,0.7122047245502472,True,1.6249999998410196,True,True,verified,11.424999999833744,17.152880877256393,False,13,13,0.09999999999854481,True,11.433333333166956,True,11.93333333315968,0.5499999999919964,True,False,False,False,0.7137536406517029,0.0063211251981556416,1.1656703994824336,0.0035025658076987243,0.06537406146526337,0.00023147105821408331,0.043931258663248554,0.00043369868720989104,9.116405487060547,0.0,7.870855404780461,0.0,0.6522908806800842,0.0,1.193780921972715,0.0,0.09742707014083862,0.0,0.0824091096337025,0.0,0.4294932782649994,0.0,0.5394317278495202,0.0,-0.4463992118835449,0.0,-0.33344300320515263,0.0,-0.2043200135231018,0.0,0.7867030168955143,0.0,0.05813794955611229,0.0,0.04735792686159794,0.0,0.07817886769771576,0.0,0.06742332102014469,0.0,0.0002783640520647168,0.0,0.00017216856660804927,0.0,7.870855404780461,True,True,-0.40149688720703125,0.34759112077153986,2.144357544205178,2.9587603319607467,0.46640634536743164,-0.3624848322942853,-2.1976218588835077,-3.074058128695777,0.06490945816040039,-0.014893711522745434,-0.05326431467833962,-0.11529779673504328,0.5907030833188701,0.06659624915563585,3.778806056579669,0.1270065712871131,11.175,11.425,True,1.875,1.0,-0.46640634536743164,0.3624848322942853,2.197621858883508,3.074058128695782,0.1077502965927124,0.11982150375843048,0.34505128860473633,-0.3994756261818111,-1.2037734026095992,-1.7450190716323468,0.0,0.008324275366388835,0.0008314517819179365,True,False,d041_oblique_tilt_s2_l1,calibration,v2,normal
