case_id,policy,stage,run_id,log,family,group_id,split,insertion_success,stalled,stall_episodes,stalled_time_s,first_stall_s,max_wrist_force_n,max_wrist_torque_nm,max_normal_load_n,max_contact_force_n,max_penetration_mm,max_grasp_slip_mm,max_grasp_slip_deg,force_budget_exceeded,torque_budget_exceeded,grasp_retained,numerically_valid,intervention_count,insertion_time_s,time_to_success_s,final_depth_mm,max_depth_mm,active_insertion_time_s,intervention_time_s,outcome,rows,safety_stop,terminal_timeout,terminal_phase,terminal_grasp_slip_mm,safety_during_recovery,safety_before_any_recovery,last_trigger_branch,last_trigger_grasp_slip_mm,verified_unloadings,ready_unloadings,successful_retries,repeated_stalls,normal_interventions,urgent_interventions,terminal_interventions,first_intervention_s
d033_oblique_tilt_s0_l1,nominal,reference,d033_oblique_tilt_s0_l1/nominal,d033_oblique_tilt_s0_l1/nominal/trajectory.csv,oblique_tilt,oblique_tilt_sign_onset_0,calibration,False,True,1,0.075,9.141666666783067,2.5913805961608887,0.12343046069145203,15.72380542755127,2.8028109073638916,0.07593539339723065,0.10283427400281653,0.18557483902685806,False,False,False,True,0,7.208333333450582,,16.781961172819138,16.78588017821312,7.208333333333333,0.0,grasp_retention_limit,1106,True,False,insert,0.10283427400281653,False,True,,,0,0,0,0,0,0,0,
d034_oblique_tilt_s0_l2,nominal,reference,d034_oblique_tilt_s0_l2/nominal,d034_oblique_tilt_s0_l2/nominal/trajectory.csv,oblique_tilt,oblique_tilt_sign_onset_0,calibration,False,True,1,0.125,9.050000000007202,2.105952501296997,0.14391972124576569,17.828697204589844,2.2284979820251465,0.0871433294378221,0.10057834151666611,0.20558414500467487,False,False,False,True,0,7.166666666673962,,16.402562707662582,16.40775576233864,7.166666666666667,0.0,grasp_retention_limit,1101,True,False,insert,0.10057834151666611,False,True,,,0,0,0,0,0,0,0,
d034_oblique_tilt_s0_l2,v2,comparison,d034_oblique_tilt_s0_l2/v2,d034_oblique_tilt_s0_l2/v2/trajectory.csv,oblique_tilt,oblique_tilt_sign_onset_0,calibration,False,False,0,0.0,,2.099066734313965,0.14137843251228333,15.734996795654297,2.2947616577148438,0.07613201887579635,0.10104812099598348,0.18974557664965,False,False,False,True,1,7.024999999868669,,16.40830710530281,16.410430520772934,7.0,0.025,grasp_retention_limit,1084,True,False,stop,0.10104812099598348,True,False,normal,0.09277425124309957,0,0,0,0,1,0,0,8.999999999869033
d035_oblique_tilt_s0_l3,nominal,reference,d035_oblique_tilt_s0_l3/nominal,d035_oblique_tilt_s0_l3/nominal/trajectory.csv,oblique_tilt,oblique_tilt_sign_onset_0,calibration,False,False,0,0.0,,2.2326769828796387,0.14649751782417297,14.618424415588379,2.4538838863372803,0.06977424345677719,0.10133894829778001,0.17245846124184028,False,False,False,True,0,6.849999999991951,,16.037145256996155,16.0605289041996,6.85,0.0,grasp_retention_limit,1063,True,False,insert,0.10133894829778001,False,True,,,0,0,0,0,0,0,0,
d035_oblique_tilt_s0_l3,v2,comparison,d035_oblique_tilt_s0_l3/v2,d035_oblique_tilt_s0_l3/v2/trajectory.csv,oblique_tilt,oblique_tilt_sign_onset_0,calibration,False,False,0,0.0,,2.813140630722046,0.13515086472034454,14.955248832702637,3.173205614089966,0.07213377830339596,0.10162787657463923,0.18974557664965,False,False,False,True,0,6.891666666537276,,16.036701947450638,16.05229601264,6.891666666666667,0.0,grasp_retention_limit,1068,True,False,insert,0.10162787657463923,False,True,,,0,0,0,0,0,0,0,
d035_oblique_tilt_s0_l3,v1,comparison,d035_oblique_tilt_s0_l3/v1,d035_oblique_tilt_s0_l3/v1/trajectory.csv,oblique_tilt,oblique_tilt_sign_onset_0,calibration,False,False,0,0.0,,2.2326769828796387,0.14649751782417297,14.618424415588379,2.4538838863372803,0.06977424345677719,0.10133894829778001,0.17245846124184028,False,False,False,True,0,6.8499999998712156,,16.037145256996155,16.0605289041996,6.85,0.0,grasp_retention_limit,1063,True,False,insert,0.10133894829778001,False,True,,,0,0,0,0,0,0,0,
d036_oblique_tilt_s1_l0,nominal,reference,d036_oblique_tilt_s1_l0/nominal,d036_oblique_tilt_s1_l0/nominal/trajectory.csv,oblique_tilt,oblique_tilt_sign_onset_1,calibration,False,True,1,0.5,9.374999999991473,2.7407827377319336,0.10788846760988235,16.96581268310547,2.9200973510742188,0.08412823808612302,0.08319284825120121,0.17245846124184028,False,False,True,True,0,19.99999999997999,,17.111649364233017,17.524363100528717,8.0,0.0,time_budget_exhausted,2641,False,True,hold,0.06305584247456864,False,False,,,0,0,0,0,0,0,0,
d037_oblique_tilt_s1_l1,nominal,reference,d037_oblique_tilt_s1_l1/nominal,d037_oblique_tilt_s1_l1/nominal/trajectory.csv,oblique_tilt,oblique_tilt_sign_onset_1,calibration,False,True,1,0.5916666666666667,9.28333333332489,2.748413324356079,0.12128831446170807,19.757747650146484,2.9248766899108887,0.09881007281364873,0.0973444984992966,0.19782343594174043,False,False,True,True,0,19.99999999997999,,17.180537432432175,17.182623594999313,8.0,0.0,time_budget_exhausted,2641,False,True,hold,0.08589420758653432,False,False,,,0,0,0,0,0,0,0,
d038_oblique_tilt_s1_l2,nominal,reference,d038_oblique_tilt_s1_l2/nominal,d038_oblique_tilt_s1_l2/nominal/trajectory.csv,oblique_tilt,oblique_tilt_sign_onset_1,calibration,False,True,1,0.6083333333333333,9.191666666658307,2.4919180870056152,0.1111060157418251,20.470382690429688,2.6564512252807617,0.10831390682142228,0.10216588998446241,0.19782343594174043,False,False,False,True,0,7.791666666657761,,16.88454821705818,16.88465252518654,7.791666666666667,0.0,grasp_retention_limit,1176,True,False,insert,0.10216588998446241,False,True,,,0,0,0,0,0,0,0,
d039_oblique_tilt_s1_l3,nominal,reference,d039_oblique_tilt_s1_l3/nominal,d039_oblique_tilt_s1_l3/nominal/trajectory.csv,oblique_tilt,oblique_tilt_sign_onset_1,calibration,False,False,0,0.0,,2.47438907623291,0.12373608350753784,19.278663635253906,2.6812305450439453,0.09395990491611883,0.10149276204174384,0.18557483902685806,False,False,False,True,0,7.108333333449309,,16.672590374946594,16.672590374946594,7.108333333333333,0.0,grasp_retention_limit,1094,True,False,insert,0.10149276204174384,False,True,,,0,0,0,0,0,0,0,
d039_oblique_tilt_s1_l3,v1,comparison,d039_oblique_tilt_s1_l3/v1,d039_oblique_tilt_s1_l3/v1/trajectory.csv,oblique_tilt,oblique_tilt_sign_onset_1,calibration,False,False,0,0.0,,2.47438907623291,0.13319805264472961,19.528736114501953,2.6812305450439453,0.09690933075034991,0.10194903734372929,0.18974557664965,False,False,False,True,1,7.150000000116506,,16.671334952116013,16.671748459339142,7.1,0.05,grasp_retention_limit,1099,True,False,stop,0.10194903734372929,True,False,normal,0.09282377868657932,0,0,0,0,1,0,0,9.10000000011587
d040_oblique_tilt_s2_l0,nominal,reference,d040_oblique_tilt_s2_l0/nominal,d040_oblique_tilt_s2_l0/nominal/trajectory.csv,oblique_tilt,oblique_tilt_sign_onset_2,calibration,False,True,1,0.2,9.6749999999912,2.5377590656280518,0.15273866057395935,16.37642478942871,2.843848466873169,0.08130988862831146,0.09445385512663051,0.20558414500467487,False,False,True,True,0,19.99999999997999,,18.099909275770187,18.10266599059105,8.0,0.0,time_budget_exhausted,2641,False,True,hold,0.09157379099633545,False,False,,,0,0,0,0,0,0,0,
d041_oblique_tilt_s2_l1,nominal,reference,d041_oblique_tilt_s2_l1/nominal,d041_oblique_tilt_s2_l1/nominal/trajectory.csv,oblique_tilt,oblique_tilt_sign_onset_2,calibration,False,True,1,0.475,9.399999999999466,3.101046562194824,0.19673000276088715,15.614270210266113,3.7912356853485107,0.07731177902314812,0.09896166739054024,0.18974557664965,False,False,True,True,0,20.000000000002963,,17.738880217075348,17.74350330233574,8.0,0.0,time_budget_exhausted,2641,False,True,hold,0.08229319792008027,False,False,,,0,0,0,0,0,0,0,
d042_oblique_tilt_s2_l2,nominal,reference,d042_oblique_tilt_s2_l2/nominal,d042_oblique_tilt_s2_l2/nominal/trajectory.csv,oblique_tilt,oblique_tilt_sign_onset_2,calibration,False,True,1,0.39166666666666666,9.283333333451537,2.587435722351074,0.1220129206776619,16.054218292236328,2.747735023498535,0.09035492257680744,0.10002725321101025,0.18974557664965,False,False,False,True,0,7.666666666789752,,17.536921054124832,17.537159472703934,7.666666666666667,0.0,grasp_retention_limit,1161,True,False,insert,0.10002725321101025,False,True,,,0,0,0,0,0,0,0,
d043_oblique_tilt_s2_l3,nominal,reference,d043_oblique_tilt_s2_l3/nominal,d043_oblique_tilt_s2_l3/nominal/trajectory.csv,oblique_tilt,oblique_tilt_sign_onset_2,calibration,False,True,1,0.075,9.241666666658261,2.2719314098358154,0.140218585729599,17.162229537963867,2.547333002090454,0.08439053635811433,0.10128730355063453,0.22028686090485455,False,False,False,True,0,7.3083333333248675,,17.403142154216766,17.414560168981552,7.308333333333334,0.0,grasp_retention_limit,1118,True,False,insert,0.10128730355063453,False,True,,,0,0,0,0,0,0,0,
d043_oblique_tilt_s2_l3,v1,comparison,d043_oblique_tilt_s2_l3/v1,d043_oblique_tilt_s2_l3/v1/trajectory.csv,oblique_tilt,oblique_tilt_sign_onset_2,calibration,False,True,1,0.058333333333333334,9.249999999865395,1.7663564682006836,0.13121560215950012,17.880756378173828,1.8965330123901367,0.0881264713825658,0.10415755969006568,0.21670470682966056,False,False,False,True,1,7.3416666665307275,,17.40754544734955,17.421407252550125,7.3,0.041666666666666664,grasp_retention_limit,1122,True,False,stop,0.10415755969006568,True,False,normal,0.08751241693971679,0,0,0,0,1,0,0,9.299999999864667
d044_oblique_tilt_s3_l0,nominal,reference,d044_oblique_tilt_s3_l0/nominal,d044_oblique_tilt_s3_l0/nominal/trajectory.csv,oblique_tilt,oblique_tilt_sign_onset_3,validation,False,False,0,0.0,,4.897468090057373,0.3690004348754883,18.74860191345215,5.939512729644775,0.0943531485972926,0.0823063965071924,0.16785874238244658,False,False,True,True,0,19.99999999997999,,18.88529360294342,18.887092918157578,8.0,0.0,time_budget_exhausted,2641,False,True,hold,0.07427101081702858,False,False,,,0,0,0,0,0,0,0,
d045_oblique_tilt_s3_l1,nominal,reference,d045_oblique_tilt_s3_l1/nominal,d045_oblique_tilt_s3_l1/nominal/trajectory.csv,oblique_tilt,oblique_tilt_sign_onset_3,validation,False,False,0,0.0,,1.9383292198181152,0.11896833777427673,21.504436492919922,2.1072885990142822,0.10287385521223769,0.10730673966463655,0.20558414500467487,False,False,False,True,0,8.066666666657511,,18.80335584282875,18.80481243133545,8.0,0.0,grasp_retention_limit,1209,True,False,hold,0.10730673966463655,False,True,,,0,0,0,0,0,0,0,
d046_oblique_tilt_s3_l2,nominal,reference,d046_oblique_tilt_s3_l2/nominal,d046_oblique_tilt_s3_l2/nominal/trajectory.csv,oblique_tilt,oblique_tilt_sign_onset_3,validation,False,False,0,0.0,,1.7122584581375122,0.12067078053951263,21.989072799682617,2.1563827991485596,0.10503675002837554,0.10247087629977614,0.18974557664965,False,False,False,True,0,8.058333333324185,,18.620291352272034,18.6206191778183,8.0,0.0,grasp_retention_limit,1208,True,False,hold,0.10247087629977614,False,True,,,0,0,0,0,0,0,0,
d047_oblique_tilt_s3_l3,nominal,reference,d047_oblique_tilt_s3_l3/nominal,d047_oblique_tilt_s3_l3/nominal/trajectory.csv,oblique_tilt,oblique_tilt_sign_onset_3,validation,False,True,1,0.20833333333333334,9.666666666789752,5.896380424499512,0.3571007549762726,19.208030700683594,7.125550270080566,0.10575773194432259,0.1013959918054752,0.18557483902685806,False,False,False,True,0,7.99166666679389,,18.488259613513947,18.490125983953476,7.991666666666666,0.0,grasp_retention_limit,1200,True,False,insert,0.1013959918054752,False,True,,,0,0,0,0,0,0,0,
d048_combined_s0_l0,nominal,reference,d048_combined_s0_l0/nominal,d048_combined_s0_l0/nominal/trajectory.csv,combined,combined_sign_onset_0,validation,False,True,1,0.23333333333333334,9.183333333324981,2.760420799255371,0.20424433052539825,14.034626007080078,3.122314929962158,0.0781638445914723,0.10213949281023815,0.17693865179075874,False,False,False,True,0,7.4083333333247765,,17.53888428211212,17.541376501321793,7.408333333333333,0.0,grasp_retention_limit,1130,True,False,insert,0.10213949281023815,False,True,,,0,0,0,0,0,0,0,
d049_combined_s0_l1,nominal,reference,d049_combined_s0_l1/nominal,d049_combined_s0_l1/nominal/trajectory.csv,combined,combined_sign_onset_0,validation,False,True,1,0.08333333333333333,9.016666666658466,2.092957019805908,0.1493193507194519,15.048080444335938,2.3128700256347656,0.07508320413762704,0.10083942470373586,0.19782343594174043,False,False,False,True,0,7.091666666658398,,16.90167710185051,16.91472679376602,7.091666666666667,0.0,grasp_retention_limit,1092,True,False,insert,0.10083942470373586,False,True,,,0,0,0,0,0,0,0,
d050_combined_s0_l2,nominal,reference,d050_combined_s0_l2/nominal,d050_combined_s0_l2/nominal/trajectory.csv,combined,combined_sign_onset_0,validation,False,False,0,0.0,,2.0043251514434814,0.15441618859767914,14.752401351928711,2.2910385131835938,0.07272366929100826,0.1031423598760739,0.19782343594174043,False,False,False,True,0,6.791666666658671,,16.40176549553871,16.40651896595955,6.791666666666667,0.0,grasp_retention_limit,1056,True,False,insert,0.1031423598760739,False,True,,,0,0,0,0,0,0,0,
d050_combined_s0_l2,v2,comparison,d050_combined_s0_l2/v2,d050_combined_s0_l2/v2/trajectory.csv,combined,combined_sign_onset_0,validation,False,False,0,0.0,,2.0043251514434814,0.15441618859767914,14.752401351928711,2.2910385131835938,0.07272366929100826,0.1031423598760739,0.19782343594174043,False,False,False,True,0,6.791666666538731,,16.40176549553871,16.40651896595955,6.791666666666667,0.0,grasp_retention_limit,1056,True,False,insert,0.1031423598760739,False,True,,,0,0,0,0,0,0,0,
d051_combined_s0_l3,nominal,reference,d051_combined_s0_l3/nominal,d051_combined_s0_l3/nominal/trajectory.csv,combined,combined_sign_onset_0,validation,False,False,0,0.0,,1.949467420578003,0.12646007537841797,13.811002731323242,2.169238328933716,0.06879110151203349,0.10283498704666272,0.17693865179075874,False,False,False,True,0,6.608333333325504,,15.971557796001436,15.975599735975267,6.608333333333333,0.0,grasp_retention_limit,1034,True,False,insert,0.10283498704666272,False,True,,,0,0,0,0,0,0,0,
d051_combined_s0_l3,v2,comparison,d051_combined_s0_l3/v2,d051_combined_s0_l3/v2/trajectory.csv,combined,combined_sign_onset_0,validation,False,False,0,0.0,,1.7328028678894043,0.135654479265213,15.747001647949219,1.935194492340088,0.07803276093909517,0.10230574844172224,0.20558414500467487,False,False,False,True,0,6.66666666654055,,15.975391119718553,15.979280322790148,6.666666666666667,0.0,grasp_retention_limit,1041,True,False,insert,0.10230574844172224,False,True,,,0,0,0,0,0,0,0,
d051_combined_s0_l3,v1,comparison,d051_combined_s0_l3/v1,d051_combined_s0_l3/v1/trajectory.csv,combined,combined_sign_onset_0,validation,False,False,0,0.0,,1.949467420578003,0.12646007537841797,13.811002731323242,2.169238328933716,0.06879110151203349,0.10283498704666272,0.17693865179075874,False,False,False,True,0,6.608333333208066,,15.971557796001436,15.975599735975267,6.608333333333333,0.0,grasp_retention_limit,1034,True,False,insert,0.10283498704666272,False,True,,,0,0,0,0,0,0,0,
d052_combined_s1_l0,nominal,reference,d052_combined_s1_l0/nominal,d052_combined_s1_l0/nominal/trajectory.csv,combined,combined_sign_onset_1,calibration,False,True,1,0.23333333333333334,9.39999999999145,1.8628708124160767,0.15748253464698792,16.709375381469727,2.0442628860473633,0.0848493364173919,0.10467119864188135,0.19782343594174043,False,False,False,True,0,7.624999999991246,,18.119489401578903,18.12012270092964,7.625,0.0,grasp_retention_limit,1156,True,False,insert,0.10467119864188135,False,True,,,0,0,0,0,0,0,0,
d053_combined_s1_l1,nominal,reference,d053_combined_s1_l1/nominal,d053_combined_s1_l1/nominal/trajectory.csv,combined,combined_sign_onset_1,calibration,False,False,0,0.0,,2.8593053817749023,0.13867951929569244,18.409526824951172,3.1664907932281494,0.09369772305944934,0.10123004176421091,0.19782343594174043,False,False,False,True,0,7.191666666658307,,17.7421472966671,17.7421472966671,7.191666666666666,0.0,grasp_retention_limit,1104,True,False,insert,0.10123004176421091,False,True,,,0,0,0,0,0,0,0,
d053_combined_s1_l1,v2,comparison,d053_combined_s1_l1/v2,d053_combined_s1_l1/v2/trajectory.csv,combined,combined_sign_onset_1,calibration,False,False,0,0.0,,2.8593053817749023,0.13867951929569244,18.409526824951172,3.1664907932281494,0.09369772305944934,0.10123004176421091,0.19782343594174043,False,False,False,True,0,7.19166666653291,,17.7421472966671,17.7421472966671,7.191666666666666,0.0,grasp_retention_limit,1104,True,False,insert,0.10123004176421091,False,True,,,0,0,0,0,0,0,0,
d054_combined_s1_l2,nominal,reference,d054_combined_s1_l2/nominal,d054_combined_s1_l2/nominal/trajectory.csv,combined,combined_sign_onset_1,calibration,False,False,0,0.0,,1.7853736877441406,0.15445095300674438,18.293581008911133,2.019005060195923,0.09166578092845157,0.1023897566483356,0.19782343594174043,False,False,False,True,0,6.9999999999918145,,17.32056364417076,17.32056364417076,7.0,0.0,grasp_retention_limit,1081,True,False,insert,0.1023897566483356,False,True,,,0,0,0,0,0,0,0,
d054_combined_s1_l2,v2,comparison,d054_combined_s1_l2/v2,d054_combined_s1_l2/v2/trajectory.csv,combined,combined_sign_onset_1,calibration,False,False,0,0.0,,2.007582664489746,0.15441519021987915,17.163516998291016,2.245882272720337,0.08557030378142372,0.10161739191971719,0.18130817193078183,False,False,False,True,0,6.966666666780839,,17.28465184569359,17.310363799333572,6.966666666666667,0.0,grasp_retention_limit,1077,True,False,insert,0.10161739191971719,False,True,,,0,0,0,0,0,0,0,
d054_combined_s1_l2,v1,comparison,d054_combined_s1_l2/v1,d054_combined_s1_l2/v1/trajectory.csv,combined,combined_sign_onset_1,calibration,False,False,0,0.0,,2.007582664489746,0.15441519021987915,17.163516998291016,2.245882272720337,0.08557030378142372,0.10161739191971719,0.18130817193078183,False,False,False,True,0,6.966666666780839,,17.28465184569359,17.310363799333572,6.966666666666667,0.0,grasp_retention_limit,1077,True,False,insert,0.10161739191971719,False,True,,,0,0,0,0,0,0,0,
d055_combined_s1_l3,nominal,reference,d055_combined_s1_l3/nominal,d055_combined_s1_l3/nominal/trajectory.csv,combined,combined_sign_onset_1,calibration,False,False,0,0.0,,2.286958694458008,0.12918227910995483,16.714683532714844,2.522611618041992,0.08373497985303402,0.10090595606015995,0.18557483902685806,False,False,False,True,0,6.841666666658625,,16.95239320397377,16.976983845233917,6.841666666666667,0.0,grasp_retention_limit,1062,True,False,insert,0.10090595606015995,False,True,,,0,0,0,0,0,0,0,
d055_combined_s1_l3,v2,comparison,d055_combined_s1_l3/v2,d055_combined_s1_l3/v2/trajectory.csv,combined,combined_sign_onset_1,calibration,False,False,0,0.0,,2.286958694458008,0.12918227910995483,16.714683532714844,2.522611618041992,0.08373497985303402,0.10090595606015995,0.18557483902685806,False,False,False,True,0,6.841666666779247,,16.95239320397377,16.976983845233917,6.841666666666667,0.0,grasp_retention_limit,1062,True,False,insert,0.10090595606015995,False,True,,,0,0,0,0,0,0,0,
d055_combined_s1_l3,v1,comparison,d055_combined_s1_l3/v1,d055_combined_s1_l3/v1/trajectory.csv,combined,combined_sign_onset_1,calibration,False,False,0,0.0,,2.286958694458008,0.12918227910995483,16.714683532714844,2.522611618041992,0.08373497985303402,0.10090595606015995,0.18557483902685806,False,False,False,True,0,6.841666666779247,,16.95239320397377,16.976983845233917,6.841666666666667,0.0,grasp_retention_limit,1062,True,False,insert,0.10090595606015995,False,True,,,0,0,0,0,0,0,0,
d056_combined_s2_l0,nominal,reference,d056_combined_s2_l0/nominal,d056_combined_s2_l0/nominal/trajectory.csv,combined,combined_sign_onset_2,calibration,False,False,0,0.0,,1.8908650875091553,0.12419252097606659,12.349714279174805,2.2490806579589844,0.05620663068839349,0.10703127190936357,0.2130623617124058,False,False,False,True,0,7.399999999999466,,18.678513914346695,18.679840117692947,7.3999999999999995,0.0,grasp_retention_limit,1129,True,False,insert,0.10703127190936357,False,True,,,0,0,0,0,0,0,0,
d056_combined_s2_l0,v2,comparison,d056_combined_s2_l0/v2,d056_combined_s2_l0/v2/trajectory.csv,combined,combined_sign_onset_2,calibration,False,False,0,0.0,,1.8908650875091553,0.12419252097606659,12.349714279174805,2.2490806579589844,0.05620663068839349,0.10703127190936357,0.2130623617124058,False,False,False,True,0,7.399999999863212,,18.678513914346695,18.679840117692947,7.3999999999999995,0.0,grasp_retention_limit,1129,True,False,insert,0.10703127190936357,False,True,,,0,0,0,0,0,0,0,
d056_combined_s2_l0,v1,comparison,d056_combined_s2_l0/v1,d056_combined_s2_l0/v1/trajectory.csv,combined,combined_sign_onset_2,calibration,False,False,0,0.0,,1.8908650875091553,0.12419252097606659,12.349714279174805,2.2490806579589844,0.05620663068839349,0.10703127190936357,0.2130623617124058,False,False,False,True,0,7.399999999863212,,18.678513914346695,18.679840117692947,7.3999999999999995,0.0,grasp_retention_limit,1129,True,False,insert,0.10703127190936357,False,True,,,0,0,0,0,0,0,0,
d057_combined_s2_l1,nominal,reference,d057_combined_s2_l1/nominal,d057_combined_s2_l1/nominal/trajectory.csv,combined,combined_sign_onset_2,calibration,False,False,0,0.0,,2.254124402999878,0.1415601372718811,14.310961723327637,2.64493989944458,0.06970870163058862,0.10422283230582252,0.21670470682966056,False,False,False,True,0,7.241666666658261,,18.423040956258774,18.433278053998947,7.241666666666666,0.0,grasp_retention_limit,1110,True,False,insert,0.10422283230582252,False,True,,,0,0,0,0,0,0,0,
