case_id,family,group_id,split,detector,shadow_alert_on_success,first_shadow_alert_s,shadow_branch,actual_intervention_on_nominal_success,actual_interventions,controlled_success,controlled_safety_stop,prefix_matched,prefix_time_s,prefix_position_mm,prefix_orientation_deg,prefix_depth_rmse_mm
d006_successful_controls_s1_l2,successful_controls,successful_controls_sign_onset_1,validation,v2,False,,,False,0,True,False,True,9.641666666657898,0.0,0.0,0.0
d007_successful_controls_s1_l3,successful_controls,successful_controls_sign_onset_1,validation,v1,False,,,False,0,True,False,True,9.641666666657898,0.0,0.0,0.0
d007_successful_controls_s1_l3,successful_controls,successful_controls_sign_onset_1,validation,v2,False,,,False,0,True,False,True,9.641666666657898,0.0,0.0,0.0
d008_successful_controls_s2_l0,successful_controls,successful_controls_sign_onset_2,calibration,v1,False,,,False,0,True,False,True,9.641666666657898,0.0,0.0,0.0
d008_successful_controls_s2_l0,successful_controls,successful_controls_sign_onset_2,calibration,v2,False,,,False,0,True,False,True,9.641666666657898,0.0,0.0,0.0
d009_successful_controls_s2_l1,successful_controls,successful_controls_sign_onset_2,calibration,v1,False,,,False,0,True,False,True,9.608333333324595,0.0,0.0,0.0
d009_successful_controls_s2_l1,successful_controls,successful_controls_sign_onset_2,calibration,v2,False,,,False,0,True,False,True,9.608333333324595,0.0,0.0,0.0
d010_successful_controls_s2_l2,successful_controls,successful_controls_sign_onset_2,calibration,v1,False,,,False,0,True,False,True,9.683333333324526,0.0,0.0,0.0
d010_successful_controls_s2_l2,successful_controls,successful_controls_sign_onset_2,calibration,v2,False,,,False,0,True,False,True,9.683333333324526,0.0,0.0,0.0
d011_successful_controls_s2_l3,successful_controls,successful_controls_sign_onset_2,calibration,v1,False,,,False,0,True,False,True,9.6749999999912,0.0,0.0,0.0
d011_successful_controls_s2_l3,successful_controls,successful_controls_sign_onset_2,calibration,v2,False,,,False,0,True,False,False,9.6749999999912,0.0005213558785024787,0.0005141730840725848,4.36452917668496e-06
d012_successful_controls_s3_l0,successful_controls,successful_controls_sign_onset_3,calibration,v1,False,,,False,0,True,False,True,9.633333333324572,0.0,0.0,0.0
d012_successful_controls_s3_l0,successful_controls,successful_controls_sign_onset_3,calibration,v2,False,,,False,0,True,False,True,9.633333333324572,0.0,0.0,0.0
d013_successful_controls_s3_l1,successful_controls,successful_controls_sign_onset_3,calibration,v1,False,,,False,0,True,False,True,9.649999999991223,0.0,0.0,0.0
d013_successful_controls_s3_l1,successful_controls,successful_controls_sign_onset_3,calibration,v2,False,,,False,0,True,False,True,9.649999999991223,0.0,0.0,0.0
d014_successful_controls_s3_l2,successful_controls,successful_controls_sign_onset_3,calibration,v1,False,,,False,0,True,False,True,9.599999999991269,0.0,0.0,0.0
d014_successful_controls_s3_l2,successful_controls,successful_controls_sign_onset_3,calibration,v2,False,,,False,0,True,False,True,9.599999999991269,0.0,0.0,0.0
d015_successful_controls_s3_l3,successful_controls,successful_controls_sign_onset_3,calibration,v1,False,,,False,0,True,False,True,9.608333333324595,0.0,0.0,0.0
d015_successful_controls_s3_l3,successful_controls,successful_controls_sign_onset_3,calibration,v2,False,,,False,0,True,False,True,9.608333333324595,0.0,0.0,0.0
d016_terminal_band_s0_l0,terminal_band,terminal_band_sign_onset_0,calibration,v1,False,,,False,0,True,False,False,10.025000000127648,0.025069487714310227,0.004213013686826872,0.003388307408096645
d016_terminal_band_s0_l0,terminal_band,terminal_band_sign_onset_0,calibration,v2,False,,,False,0,True,False,True,10.025000000127648,0.0,0.0,0.0
d017_terminal_band_s0_l1,terminal_band,terminal_band_sign_onset_0,calibration,v1,False,,,False,0,True,False,True,10.141666666657443,0.0,0.0,0.0
d017_terminal_band_s0_l1,terminal_band,terminal_band_sign_onset_0,calibration,v2,False,,,False,0,True,False,False,10.124999999990791,0.007931426691843574,0.006314547059149726,0.0035261215825889637
d020_terminal_band_s1_l0,terminal_band,terminal_band_sign_onset_1,calibration,v1,False,,,False,0,True,False,False,9.683333333324526,0.02969212388247052,0.003768069027756937,0.0017727289793992482
d020_terminal_band_s1_l0,terminal_band,terminal_band_sign_onset_1,calibration,v2,False,,,False,0,True,False,True,9.683333333324526,0.0,0.0,0.0
d021_terminal_band_s1_l1,terminal_band,terminal_band_sign_onset_1,calibration,v1,False,,,False,0,True,False,True,9.69166666667438,0.0,0.0,0.0
d021_terminal_band_s1_l1,terminal_band,terminal_band_sign_onset_1,calibration,v2,False,,,False,0,True,False,False,9.69166666667438,0.04472855431899089,0.014278642690119131,0.0015451603548058128
d024_terminal_band_s2_l0,terminal_band,terminal_band_sign_onset_2,validation,v1,False,,,False,0,True,False,False,9.958333333324276,0.008632316112308549,0.007341567763644171,0.0054773981399484336
d024_terminal_band_s2_l0,terminal_band,terminal_band_sign_onset_2,validation,v2,False,,,False,0,True,False,True,9.999999999990905,0.0,0.0,0.0
d025_terminal_band_s2_l1,terminal_band,terminal_band_sign_onset_2,validation,v1,False,,,False,0,True,False,True,10.108333333332853,0.0,0.0,0.0
d025_terminal_band_s2_l1,terminal_band,terminal_band_sign_onset_2,validation,v2,False,,,False,0,True,False,False,10.083333333332854,0.014924905037949692,0.007310018934935348,0.007390939902724696
d028_terminal_band_s3_l0,terminal_band,terminal_band_sign_onset_3,calibration,v1,False,,,False,0,True,False,True,9.6750000000077,0.0,0.0,0.0
d028_terminal_band_s3_l0,terminal_band,terminal_band_sign_onset_3,calibration,v2,False,,,False,0,True,False,False,9.6750000000077,0.02238310967065313,0.005059459746647043,0.0017831133435053637
d029_terminal_band_s3_l1,terminal_band,terminal_band_sign_onset_3,calibration,v1,False,,,False,0,True,False,False,9.633333333324572,0.054584000390481384,0.014163689692485184,0.0031779677307165782
d029_terminal_band_s3_l1,terminal_band,terminal_band_sign_onset_3,calibration,v2,False,,,False,0,True,False,True,9.633333333324572,0.0,0.0,0.0
d030_terminal_band_s3_l2,terminal_band,terminal_band_sign_onset_3,calibration,v1,False,,,False,0,True,False,False,9.758333333457585,0.03320912538323765,0.016692304186794075,0.004855756987308675
d030_terminal_band_s3_l2,terminal_band,terminal_band_sign_onset_3,calibration,v2,False,,,False,0,True,False,True,9.766666666791025,0.0,0.0,0.0
d031_terminal_band_s3_l3,terminal_band,terminal_band_sign_onset_3,calibration,v1,False,,,False,0,True,False,True,9.699999999991178,0.0,0.0,0.0
d031_terminal_band_s3_l3,terminal_band,terminal_band_sign_onset_3,calibration,v2,False,,,False,0,True,False,False,9.666666666657875,0.10350712255816731,0.017432299980937805,0.009954744169557713
d068_rapid_ramp_s1_l0,rapid_ramp,rapid_ramp_sign_onset_1,validation,v1,False,,,False,0,True,False,False,9.874999999991019,0.01163682534726174,0.003639564053040952,0.003662527810141187
d068_rapid_ramp_s1_l0,rapid_ramp,rapid_ramp_sign_onset_1,validation,v2,False,,,False,0,True,False,True,9.883333333324344,0.0,0.0,0.0
d076_rapid_ramp_s3_l0,rapid_ramp,rapid_ramp_sign_onset_3,calibration,v1,False,,,False,0,True,False,True,9.841666666657716,0.0,0.0,0.0
d076_rapid_ramp_s3_l0,rapid_ramp,rapid_ramp_sign_onset_3,calibration,v2,False,,,False,0,True,False,True,9.841666666657716,0.0,0.0,0.0
d077_rapid_ramp_s3_l1,rapid_ramp,rapid_ramp_sign_onset_3,calibration,v1,False,,,False,0,True,False,True,9.958333333324276,0.0,0.0,0.0
d077_rapid_ramp_s3_l1,rapid_ramp,rapid_ramp_sign_onset_3,calibration,v2,False,,,False,0,True,False,True,9.958333333324276,0.0,0.0,0.0
