case_id,policy,stage,run_id,log,family,group_id,split,insertion_success,stalled,stall_episodes,stalled_time_s,first_stall_s,max_wrist_force_n,max_wrist_torque_nm,max_normal_load_n,max_contact_force_n,max_penetration_mm,max_grasp_slip_mm,max_grasp_slip_deg,force_budget_exceeded,torque_budget_exceeded,grasp_retained,numerically_valid,intervention_count,insertion_time_s,time_to_success_s,final_depth_mm,max_depth_mm,active_insertion_time_s,intervention_time_s,outcome,rows,safety_stop,terminal_timeout,terminal_phase,terminal_grasp_slip_mm,safety_during_recovery,safety_before_any_recovery,last_trigger_branch,last_trigger_grasp_slip_mm,verified_unloadings,ready_unloadings,successful_retries,repeated_stalls,normal_interventions,urgent_interventions,terminal_interventions,first_intervention_s
d003_successful_controls_s0_l3,v2,comparison,d003_successful_controls_s0_l3/v2,d003_successful_controls_s0_l3/v2/trajectory.csv,successful_controls,successful_controls_sign_onset_0,calibration,True,False,0,0.0,,0.22091427445411682,0.017504453659057617,0.20237578451633453,0.252968430519104,0.0,0.02177998612751253,0.07912936237050427,False,False,True,True,0,7.6833333334566305,7.6833333334566305,19.766030460596085,19.766030460596085,7.683333333333334,0.0,insertion_success,1163,False,False,insert,0.005613773282675538,False,False,,,0,0,0,0,0,0,0,
d003_successful_controls_s0_l3,v1,comparison,d003_successful_controls_s0_l3/v1,d003_successful_controls_s0_l3/v1/trajectory.csv,successful_controls,successful_controls_sign_onset_0,calibration,True,False,0,0.0,,0.1484626829624176,0.01179472729563713,0.13834446668624878,0.17293021082878113,0.0,0.02177998612751253,0.07912936237050427,False,False,True,True,0,7.6833333334566305,7.6833333334566305,19.748663157224655,19.748663157224655,7.683333333333334,0.0,insertion_success,1163,False,False,insert,0.004756067028210964,False,False,,,0,0,0,0,0,0,0,
d004_successful_controls_s1_l0,nominal,reference,d004_successful_controls_s1_l0/nominal,d004_successful_controls_s1_l0/nominal/trajectory.csv,successful_controls,successful_controls_sign_onset_1,validation,True,False,0,0.0,,0.015257937833666801,0.009302901104092598,0.0,0.0,0.0,0.02177998612751253,0.07912936237050427,False,False,True,True,0,7.658333333324549,7.658333333324549,19.85045298933983,19.85045298933983,7.658333333333333,0.0,insertion_success,1160,False,False,insert,0.011088259270763956,False,False,,,0,0,0,0,0,0,0,
d004_successful_controls_s1_l0,v2,comparison,d004_successful_controls_s1_l0/v2,d004_successful_controls_s1_l0/v2/trajectory.csv,successful_controls,successful_controls_sign_onset_1,validation,True,False,0,0.0,,0.015257937833666801,0.009302901104092598,0.0,0.0,0.0,0.02177998612751253,0.07912936237050427,False,False,True,True,0,7.658333333456312,7.658333333456312,19.85045298933983,19.85045298933983,7.658333333333333,0.0,insertion_success,1160,False,False,insert,0.011088259270763956,False,False,,,0,0,0,0,0,0,0,
d004_successful_controls_s1_l0,v1,comparison,d004_successful_controls_s1_l0/v1,d004_successful_controls_s1_l0/v1/trajectory.csv,successful_controls,successful_controls_sign_onset_1,validation,True,False,0,0.0,,0.015257937833666801,0.009302901104092598,0.0,0.0,0.0,0.02177998612751253,0.07912936237050427,False,False,True,True,0,7.658333333456312,7.658333333456312,19.85045298933983,19.85045298933983,7.658333333333333,0.0,insertion_success,1160,False,False,insert,0.011088259270763956,False,False,,,0,0,0,0,0,0,0,
d005_successful_controls_s1_l1,nominal,reference,d005_successful_controls_s1_l1/nominal,d005_successful_controls_s1_l1/nominal/trajectory.csv,successful_controls,successful_controls_sign_onset_1,validation,True,False,0,0.0,,0.015257937833666801,0.009302901104092598,0.0,0.0,0.0,0.02177998612751253,0.08846931922527276,False,False,True,True,0,7.641666666666119,7.641666666666119,19.71835419535637,19.71835419535637,7.641666666666667,0.0,insertion_success,1158,False,False,insert,0.00785586962592788,False,False,,,0,0,0,0,0,0,0,
d005_successful_controls_s1_l1,v2,comparison,d005_successful_controls_s1_l1/v2,d005_successful_controls_s1_l1/v2/trajectory.csv,successful_controls,successful_controls_sign_onset_1,validation,True,False,0,0.0,,0.015257937833666801,0.009302901104092598,0.0,0.0,0.0,0.02177998612751253,0.08846931922527276,False,False,True,True,0,7.641666666789433,7.641666666789433,19.71835419535637,19.71835419535637,7.641666666666667,0.0,insertion_success,1158,False,False,insert,0.00785586962592788,False,False,,,0,0,0,0,0,0,0,
d005_successful_controls_s1_l1,v1,comparison,d005_successful_controls_s1_l1/v1,d005_successful_controls_s1_l1/v1/trajectory.csv,successful_controls,successful_controls_sign_onset_1,validation,True,False,0,0.0,,0.015257937833666801,0.009302901104092598,0.0,0.0,0.0,0.02177998612751253,0.08846931922527276,False,False,True,True,0,7.641666666789433,7.641666666789433,19.71835419535637,19.71835419535637,7.641666666666667,0.0,insertion_success,1158,False,False,insert,0.00785586962592788,False,False,,,0,0,0,0,0,0,0,
d006_successful_controls_s1_l2,nominal,reference,d006_successful_controls_s1_l2/nominal,d006_successful_controls_s1_l2/nominal/trajectory.csv,successful_controls,successful_controls_sign_onset_1,validation,True,False,0,0.0,,0.015257937833666801,0.009302901104092598,0.0,0.0,0.0,0.021998221200192347,0.08846931922527276,False,False,True,True,0,7.641666666657898,7.641666666657898,19.761012494564056,19.761012494564056,7.641666666666667,0.0,insertion_success,1158,False,False,insert,0.006255228981899563,False,False,,,0,0,0,0,0,0,0,
d006_successful_controls_s1_l2,v1,comparison,d006_successful_controls_s1_l2/v1,d006_successful_controls_s1_l2/v1/trajectory.csv,successful_controls,successful_controls_sign_onset_1,validation,True,False,0,0.0,,0.015257937833666801,0.009302901104092598,0.0,0.0,0.0,0.021998221200192347,0.08846931922527276,False,False,True,True,0,7.641666666526362,7.641666666526362,19.761012494564056,19.761012494564056,7.641666666666667,0.0,insertion_success,1158,False,False,insert,0.006255228981899563,False,False,,,0,0,0,0,0,0,0,
d006_successful_controls_s1_l2,v2,comparison,d006_successful_controls_s1_l2/v2,d006_successful_controls_s1_l2/v2/trajectory.csv,successful_controls,successful_controls_sign_onset_1,validation,True,False,0,0.0,,0.015257937833666801,0.009302901104092598,0.0,0.0,0.0,0.021998221200192347,0.08846931922527276,False,False,True,True,0,7.641666666526362,7.641666666526362,19.761012494564056,19.761012494564056,7.641666666666667,0.0,insertion_success,1158,False,False,insert,0.006255228981899563,False,False,,,0,0,0,0,0,0,0,
d007_successful_controls_s1_l3,nominal,reference,d007_successful_controls_s1_l3/nominal,d007_successful_controls_s1_l3/nominal/trajectory.csv,successful_controls,successful_controls_sign_onset_1,validation,True,False,0,0.0,,0.01564096473157406,0.009302901104092598,0.0,0.0,0.0,0.02177998612751253,0.07912936237050427,False,False,True,True,0,7.641666666657898,7.641666666657898,19.792427867650986,19.792427867650986,7.641666666666667,0.0,insertion_success,1158,False,False,insert,0.013103221135679632,False,False,,,0,0,0,0,0,0,0,
d007_successful_controls_s1_l3,v2,comparison,d007_successful_controls_s1_l3/v2,d007_successful_controls_s1_l3/v2/trajectory.csv,successful_controls,successful_controls_sign_onset_1,validation,True,False,0,0.0,,0.01564096473157406,0.009302901104092598,0.0,0.0,0.0,0.02177998612751253,0.07912936237050427,False,False,True,True,0,7.641666666526362,7.641666666526362,19.792427867650986,19.792427867650986,7.641666666666667,0.0,insertion_success,1158,False,False,insert,0.013103221135679632,False,False,,,0,0,0,0,0,0,0,
d007_successful_controls_s1_l3,v1,comparison,d007_successful_controls_s1_l3/v1,d007_successful_controls_s1_l3/v1/trajectory.csv,successful_controls,successful_controls_sign_onset_1,validation,True,False,0,0.0,,0.01564096473157406,0.009302901104092598,0.0,0.0,0.0,0.02177998612751253,0.07912936237050427,False,False,True,True,0,7.641666666526362,7.641666666526362,19.792427867650986,19.792427867650986,7.641666666666667,0.0,insertion_success,1158,False,False,insert,0.013103221135679632,False,False,,,0,0,0,0,0,0,0,
d008_successful_controls_s2_l0,nominal,reference,d008_successful_controls_s2_l0/nominal,d008_successful_controls_s2_l0/nominal/trajectory.csv,successful_controls,successful_controls_sign_onset_2,calibration,True,False,0,0.0,,0.015257937833666801,0.009302901104092598,0.0,0.0,0.0,0.02177998612751253,0.08846931922527276,False,False,True,True,0,7.641666666657898,7.641666666657898,19.715645909309387,19.715645909309387,7.641666666666667,0.0,insertion_success,1158,False,False,insert,0.005893032721360214,False,False,,,0,0,0,0,0,0,0,
d008_successful_controls_s2_l0,v1,comparison,d008_successful_controls_s2_l0/v1,d008_successful_controls_s2_l0/v1/trajectory.csv,successful_controls,successful_controls_sign_onset_2,calibration,True,False,0,0.0,,0.015257937833666801,0.009302901104092598,0.0,0.0,0.0,0.02177998612751253,0.08846931922527276,False,False,True,True,0,7.641666666526362,7.641666666526362,19.715645909309387,19.715645909309387,7.641666666666667,0.0,insertion_success,1158,False,False,insert,0.005893032721360214,False,False,,,0,0,0,0,0,0,0,
d008_successful_controls_s2_l0,v2,comparison,d008_successful_controls_s2_l0/v2,d008_successful_controls_s2_l0/v2/trajectory.csv,successful_controls,successful_controls_sign_onset_2,calibration,True,False,0,0.0,,0.015257937833666801,0.009302901104092598,0.0,0.0,0.0,0.02177998612751253,0.08846931922527276,False,False,True,True,0,7.641666666526362,7.641666666526362,19.715645909309387,19.715645909309387,7.641666666666667,0.0,insertion_success,1158,False,False,insert,0.005893032721360214,False,False,,,0,0,0,0,0,0,0,
d009_successful_controls_s2_l1,nominal,reference,d009_successful_controls_s2_l1/nominal,d009_successful_controls_s2_l1/nominal/trajectory.csv,successful_controls,successful_controls_sign_onset_2,calibration,True,False,0,0.0,,0.015893355011940002,0.009302901104092598,0.0,0.0,0.0,0.02177998612751253,0.07912936237050427,False,False,True,True,0,7.608333333324595,7.608333333324595,19.727186858654022,19.727186858654022,7.608333333333333,0.0,insertion_success,1154,False,False,insert,0.009501196473138407,False,False,,,0,0,0,0,0,0,0,
d009_successful_controls_s2_l1,v2,comparison,d009_successful_controls_s2_l1/v2,d009_successful_controls_s2_l1/v2/trajectory.csv,successful_controls,successful_controls_sign_onset_2,calibration,True,False,0,0.0,,0.015893355011940002,0.009302901104092598,0.0,0.0,0.0,0.02177998612751253,0.07912936237050427,False,False,True,True,0,7.6083333334556755,7.6083333334556755,19.727186858654022,19.727186858654022,7.608333333333333,0.0,insertion_success,1154,False,False,insert,0.009501196473138407,False,False,,,0,0,0,0,0,0,0,
d009_successful_controls_s2_l1,v1,comparison,d009_successful_controls_s2_l1/v1,d009_successful_controls_s2_l1/v1/trajectory.csv,successful_controls,successful_controls_sign_onset_2,calibration,True,False,0,0.0,,0.015893355011940002,0.009302901104092598,0.0,0.0,0.0,0.02177998612751253,0.07912936237050427,False,False,True,True,0,7.6083333334556755,7.6083333334556755,19.727186858654022,19.727186858654022,7.608333333333333,0.0,insertion_success,1154,False,False,insert,0.009501196473138407,False,False,,,0,0,0,0,0,0,0,
d010_successful_controls_s2_l2,nominal,reference,d010_successful_controls_s2_l2/nominal,d010_successful_controls_s2_l2/nominal/trajectory.csv,successful_controls,successful_controls_sign_onset_2,calibration,True,False,0,0.0,,0.017497628927230835,0.009302901104092598,0.0,0.0,0.0,0.02299250445503276,0.07912936237050427,False,False,True,True,0,7.683333333324526,7.683333333324526,19.838114827871323,19.838114827871323,7.683333333333334,0.0,insertion_success,1163,False,False,insert,0.0026329073534725467,False,False,,,0,0,0,0,0,0,0,
d010_successful_controls_s2_l2,v2,comparison,d010_successful_controls_s2_l2/v2,d010_successful_controls_s2_l2/v2/trajectory.csv,successful_controls,successful_controls_sign_onset_2,calibration,True,False,0,0.0,,0.017497628927230835,0.009302901104092598,0.0,0.0,0.0,0.02299250445503276,0.07912936237050427,False,False,True,True,0,7.683333333192422,7.683333333192422,19.838114827871323,19.838114827871323,7.683333333333334,0.0,insertion_success,1163,False,False,insert,0.0026329073534725467,False,False,,,0,0,0,0,0,0,0,
d010_successful_controls_s2_l2,v1,comparison,d010_successful_controls_s2_l2/v1,d010_successful_controls_s2_l2/v1/trajectory.csv,successful_controls,successful_controls_sign_onset_2,calibration,True,False,0,0.0,,0.017497628927230835,0.009302901104092598,0.0,0.0,0.0,0.02299250445503276,0.07912936237050427,False,False,True,True,0,7.683333333192422,7.683333333192422,19.838114827871323,19.838114827871323,7.683333333333334,0.0,insertion_success,1163,False,False,insert,0.0026329073534725467,False,False,,,0,0,0,0,0,0,0,
d011_successful_controls_s2_l3,nominal,reference,d011_successful_controls_s2_l3/nominal,d011_successful_controls_s2_l3/nominal/trajectory.csv,successful_controls,successful_controls_sign_onset_2,calibration,True,False,0,0.0,,0.10012458264827728,0.009302901104092598,0.08949363231658936,0.11186705529689789,0.0,0.02177998612751253,0.07912936237050427,False,False,True,True,0,7.674999999991201,7.674999999991201,19.74532902240753,19.74532902240753,7.675,0.0,insertion_success,1162,False,False,insert,0.01015183352137683,False,False,,,0,0,0,0,0,0,0,
d011_successful_controls_s2_l3,v2,comparison,d011_successful_controls_s2_l3/v2,d011_successful_controls_s2_l3/v2/trajectory.csv,successful_controls,successful_controls_sign_onset_2,calibration,True,False,0,0.0,,0.10493715107440948,0.009302901104092598,0.09907940775156021,0.12384907156229019,0.0,0.02177998612751253,0.07912936237050427,False,False,True,True,0,7.67499999985921,7.67499999985921,19.745437055826187,19.745437055826187,7.675,0.0,insertion_success,1162,False,False,insert,0.010232056411041413,False,False,,,0,0,0,0,0,0,0,
d011_successful_controls_s2_l3,v1,comparison,d011_successful_controls_s2_l3/v1,d011_successful_controls_s2_l3/v1/trajectory.csv,successful_controls,successful_controls_sign_onset_2,calibration,True,False,0,0.0,,0.10012458264827728,0.009302901104092598,0.08949363231658936,0.11186705529689789,0.0,0.02177998612751253,0.07912936237050427,False,False,True,True,0,7.67499999985921,7.67499999985921,19.74532902240753,19.74532902240753,7.675,0.0,insertion_success,1162,False,False,insert,0.01015183352137683,False,False,,,0,0,0,0,0,0,0,
d012_successful_controls_s3_l0,nominal,reference,d012_successful_controls_s3_l0/nominal,d012_successful_controls_s3_l0/nominal/trajectory.csv,successful_controls,successful_controls_sign_onset_3,calibration,True,False,0,0.0,,0.015257937833666801,0.009302901104092598,0.0,0.0,0.0,0.022265236111707054,0.07912936237050427,False,False,True,True,0,7.633333333324572,7.633333333324572,19.78837475180626,19.78837475180626,7.633333333333333,0.0,insertion_success,1157,False,False,insert,0.009201537068292964,False,False,,,0,0,0,0,0,0,0,
d012_successful_controls_s3_l0,v2,comparison,d012_successful_controls_s3_l0/v2,d012_successful_controls_s3_l0/v2/trajectory.csv,successful_controls,successful_controls_sign_onset_3,calibration,True,False,0,0.0,,0.015257937833666801,0.009302901104092598,0.0,0.0,0.0,0.022265236111707054,0.07912936237050427,False,False,True,True,0,7.63333333319315,7.63333333319315,19.78837475180626,19.78837475180626,7.633333333333333,0.0,insertion_success,1157,False,False,insert,0.009201537068292964,False,False,,,0,0,0,0,0,0,0,
d012_successful_controls_s3_l0,v1,comparison,d012_successful_controls_s3_l0/v1,d012_successful_controls_s3_l0/v1/trajectory.csv,successful_controls,successful_controls_sign_onset_3,calibration,True,False,0,0.0,,0.015257937833666801,0.009302901104092598,0.0,0.0,0.0,0.022265236111707054,0.07912936237050427,False,False,True,True,0,7.63333333319315,7.63333333319315,19.78837475180626,19.78837475180626,7.633333333333333,0.0,insertion_success,1157,False,False,insert,0.009201537068292964,False,False,,,0,0,0,0,0,0,0,
d013_successful_controls_s3_l1,nominal,reference,d013_successful_controls_s3_l1/nominal,d013_successful_controls_s3_l1/nominal/trajectory.csv,successful_controls,successful_controls_sign_onset_3,calibration,True,False,0,0.0,,0.015257937833666801,0.009302901104092598,0.0,0.0,0.0,0.02177998612751253,0.07912936237050427,False,False,True,True,0,7.649999999991223,7.649999999991223,19.777340441942215,19.777340441942215,7.6499999999999995,0.0,insertion_success,1159,False,False,insert,0.009448619493923616,False,False,,,0,0,0,0,0,0,0,
d013_successful_controls_s3_l1,v1,comparison,d013_successful_controls_s3_l1/v1,d013_successful_controls_s3_l1/v1/trajectory.csv,successful_controls,successful_controls_sign_onset_3,calibration,True,False,0,0.0,,0.015257937833666801,0.009302901104092598,0.0,0.0,0.0,0.02177998612751253,0.07912936237050427,False,False,True,True,0,7.650000000122873,7.650000000122873,19.777340441942215,19.777340441942215,7.6499999999999995,0.0,insertion_success,1159,False,False,insert,0.009448619493923616,False,False,,,0,0,0,0,0,0,0,
d013_successful_controls_s3_l1,v2,comparison,d013_successful_controls_s3_l1/v2,d013_successful_controls_s3_l1/v2/trajectory.csv,successful_controls,successful_controls_sign_onset_3,calibration,True,False,0,0.0,,0.015257937833666801,0.009302901104092598,0.0,0.0,0.0,0.02177998612751253,0.07912936237050427,False,False,True,True,0,7.650000000122873,7.650000000122873,19.777340441942215,19.777340441942215,7.6499999999999995,0.0,insertion_success,1159,False,False,insert,0.009448619493923616,False,False,,,0,0,0,0,0,0,0,
d014_successful_controls_s3_l2,nominal,reference,d014_successful_controls_s3_l2/nominal,d014_successful_controls_s3_l2/nominal/trajectory.csv,successful_controls,successful_controls_sign_onset_3,calibration,True,False,0,0.0,,0.016303014010190964,0.009302901104092598,0.0,0.0,0.0,0.02177998612751253,0.07912936237050427,False,False,True,True,0,7.599999999991269,7.599999999991269,19.739670306444168,19.739670306444168,7.6,0.0,insertion_success,1153,False,False,insert,0.003678762141134939,False,False,,,0,0,0,0,0,0,0,
d014_successful_controls_s3_l2,v1,comparison,d014_successful_controls_s3_l2/v1,d014_successful_controls_s3_l2/v1/trajectory.csv,successful_controls,successful_controls_sign_onset_3,calibration,True,False,0,0.0,,0.016303014010190964,0.009302901104092598,0.0,0.0,0.0,0.02177998612751253,0.07912936237050427,False,False,True,True,0,7.600000000122236,7.600000000122236,19.739670306444168,19.739670306444168,7.6,0.0,insertion_success,1153,False,False,insert,0.003678762141134939,False,False,,,0,0,0,0,0,0,0,
d014_successful_controls_s3_l2,v2,comparison,d014_successful_controls_s3_l2/v2,d014_successful_controls_s3_l2/v2/trajectory.csv,successful_controls,successful_controls_sign_onset_3,calibration,True,False,0,0.0,,0.016303014010190964,0.009302901104092598,0.0,0.0,0.0,0.02177998612751253,0.07912936237050427,False,False,True,True,0,7.600000000122236,7.600000000122236,19.739670306444168,19.739670306444168,7.6,0.0,insertion_success,1153,False,False,insert,0.003678762141134939,False,False,,,0,0,0,0,0,0,0,
d015_successful_controls_s3_l3,nominal,reference,d015_successful_controls_s3_l3/nominal,d015_successful_controls_s3_l3/nominal/trajectory.csv,successful_controls,successful_controls_sign_onset_3,calibration,True,False,0,0.0,,0.017818335443735123,0.009302901104092598,0.0,0.0,0.0,0.022707443349645473,0.07912936237050427,False,False,True,True,0,7.608333333324595,7.608333333324595,19.79803815484047,19.79803815484047,7.608333333333333,0.0,insertion_success,1154,False,False,insert,0.019805089323199354,False,False,,,0,0,0,0,0,0,0,
d015_successful_controls_s3_l3,v1,comparison,d015_successful_controls_s3_l3/v1,d015_successful_controls_s3_l3/v1/trajectory.csv,successful_controls,successful_controls_sign_onset_3,calibration,True,False,0,0.0,,0.017818335443735123,0.009302901104092598,0.0,0.0,0.0,0.022707443349645473,0.07912936237050427,False,False,True,True,0,7.608333333193514,7.608333333193514,19.79803815484047,19.79803815484047,7.608333333333333,0.0,insertion_success,1154,False,False,insert,0.019805089323199354,False,False,,,0,0,0,0,0,0,0,
d015_successful_controls_s3_l3,v2,comparison,d015_successful_controls_s3_l3/v2,d015_successful_controls_s3_l3/v2/trajectory.csv,successful_controls,successful_controls_sign_onset_3,calibration,True,False,0,0.0,,0.017818335443735123,0.009302901104092598,0.0,0.0,0.0,0.022707443349645473,0.07912936237050427,False,False,True,True,0,7.608333333193514,7.608333333193514,19.79803815484047,19.79803815484047,7.608333333333333,0.0,insertion_success,1154,False,False,insert,0.019805089323199354,False,False,,,0,0,0,0,0,0,0,
d016_terminal_band_s0_l0,nominal,reference,d016_terminal_band_s0_l0/nominal,d016_terminal_band_s0_l0/nominal/trajectory.csv,terminal_band,terminal_band_sign_onset_0,calibration,True,False,0,0.0,,1.8742976188659668,0.22111093997955322,2.072502613067627,2.5903897285461426,0.035736404242925346,0.02177998612751253,0.07912936237050427,False,False,True,True,0,8.025000000127648,8.025000000127648,19.621586054563522,19.621586054563522,8.0,0.0,insertion_success,1204,False,False,hold,0.005290193257678766,False,False,,,0,0,0,0,0,0,0,
d016_terminal_band_s0_l0,v2,comparison,d016_terminal_band_s0_l0/v2,d016_terminal_band_s0_l0/v2/trajectory.csv,terminal_band,terminal_band_sign_onset_0,calibration,True,False,0,0.0,,1.8742976188659668,0.22111093997955322,2.072502613067627,2.5903897285461426,0.035736404242925346,0.02177998612751253,0.07912936237050427,False,False,True,True,0,8.024999999854117,8.024999999854117,19.621586054563522,19.621586054563522,8.0,0.0,insertion_success,1204,False,False,hold,0.005290193257678766,False,False,,,0,0,0,0,0,0,0,
d016_terminal_band_s0_l0,v1,comparison,d016_terminal_band_s0_l0/v1,d016_terminal_band_s0_l0/v1/trajectory.csv,terminal_band,terminal_band_sign_onset_0,calibration,True,False,0,0.0,,1.5265978574752808,0.20229431986808777,1.956393837928772,2.1457693576812744,0.030259767299867235,0.02177998612751253,0.07912936237050427,False,False,True,True,0,8.03333333318733,8.03333333318733,19.64470148086548,19.64470148086548,8.0,0.0,insertion_success,1205,False,False,hold,0.00806521529739257,False,False,,,0,0,0,0,0,0,0,
d017_terminal_band_s0_l1,nominal,reference,d017_terminal_band_s0_l1/nominal,d017_terminal_band_s0_l1/nominal/trajectory.csv,terminal_band,terminal_band_sign_onset_0,calibration,True,False,0,0.0,,1.362041711807251,0.1649344563484192,1.4771389961242676,1.8464103937149048,0.017462105461163446,0.02252287777082529,0.07912936237050427,False,False,True,True,0,8.141666666657443,8.141666666657443,19.563590735197067,19.568247348070145,8.0,0.0,insertion_success,1218,False,False,hold,0.02059088546957355,False,False,,,0,0,0,0,0,0,0,
